# x, y_true, y_pred
4.062500000000000000e-01 3.518066406250000000e-01 1.400146484375000000e-01 2.958984375000000000e-01 4.131317138671875000e-03 4.230957031250000000e-01 3.234863281250000000e-01 2.895507812500000000e-01 2.391357421875000000e-01 1.896972656250000000e-01 1.773681640625000000e-01 1.486816406250000000e-01 1.341552734375000000e-01 1.279296875000000000e-01 1.170043945312500000e-01 1.037597656250000000e-01 9.320068359375000000e-02 9.014892578125000000e-02 8.209228515625000000e-02 7.745361328125000000e-02 7.531738281250000000e-02 6.964111328125000000e-02 6.628417968750000000e-02 6.179809570312500000e-02 5.670166015625000000e-02 5.444335937500000000e-02 5.340576171875000000e-02 5.139160156250000000e-02 5.044555664062500000e-02 4.867553710937500000e-02 4.330444335937500000e-02 4.199218750000000000e-02 4.016113281250000000e-02 3.958129882812500000e-02 3.692626953125000000e-02 3.643798828125000000e-02 3.503417968750000000e-02 3.375244140625000000e-02 3.292846679687500000e-02 0.000000000000000000e+00 3.437500000000000000e-01 8.031789064407348633e-01 7.869132757186889648e-01
9.375000000000000000e-02 7.409667968750000000e-02 2.399902343750000000e-01 5.000000000000000000e-01 4.959106445312500000e-02 4.614257812500000000e-01 3.530273437500000000e-01 3.156738281250000000e-01 2.609863281250000000e-01 2.069091796875000000e-01 1.936035156250000000e-01 1.621093750000000000e-01 1.463623046875000000e-01 1.395263671875000000e-01 1.276855468750000000e-01 1.132202148437500000e-01 1.016845703125000000e-01 9.838867187500000000e-02 8.953857421875000000e-02 8.453369140625000000e-02 8.221435546875000000e-02 7.592773437500000000e-02 7.226562500000000000e-02 6.744384765625000000e-02 6.185913085937500000e-02 5.941772460937500000e-02 5.825805664062500000e-02 5.606079101562500000e-02 5.505371093750000000e-02 5.310058593750000000e-02 4.724121093750000000e-02 4.580688476562500000e-02 4.379272460937500000e-02 4.315185546875000000e-02 4.028320312500000000e-02 3.973388671875000000e-02 3.820800781250000000e-02 3.680419921875000000e-02 3.591918945312500000e-02 5.941772460937500000e-02 5.468750000000000000e-02 1.233084201812744141e+00 1.223474740982055664e+00
3.437500000000000000e-01 2.407226562500000000e-01 3.400878906250000000e-01 4.387207031250000000e-01 9.503173828125000000e-02 2.958297729492187500e-03 3.823242187500000000e-01 3.420410156250000000e-01 2.827148437500000000e-01 2.241210937500000000e-01 2.097167968750000000e-01 1.756591796875000000e-01 1.585693359375000000e-01 1.511230468750000000e-01 1.383056640625000000e-01 1.226196289062500000e-01 1.101684570312500000e-01 1.065673828125000000e-01 9.698486328125000000e-02 9.155273437500000000e-02 8.905029296875000000e-02 8.227539062500000000e-02 7.830810546875000000e-02 7.305908203125000000e-02 6.701660156250000000e-02 6.433105468750000000e-02 6.311035156250000000e-02 6.076049804687500000e-02 5.963134765625000000e-02 5.752563476562500000e-02 5.117797851562500000e-02 4.962158203125000000e-02 4.745483398437500000e-02 4.675292968750000000e-02 4.360961914062500000e-02 4.306030273437500000e-02 4.141235351562500000e-02 0.000000000000000000e+00 3.890991210937500000e-02 6.433105468750000000e-02 2.070312500000000000e-01 1.037081837654113770e+00 1.072436094284057617e+00
2.187500000000000000e-01 5.000000000000000000e-01 4.399414062500000000e-01 2.040100097656250000e-02 1.405029296875000000e-01 4.141235351562500000e-02 4.118652343750000000e-01 3.684082031250000000e-01 3.044433593750000000e-01 2.413330078125000000e-01 2.258300781250000000e-01 1.892089843750000000e-01 1.707763671875000000e-01 1.628417968750000000e-01 1.489257812500000000e-01 1.320800781250000000e-01 1.186523437500000000e-01 1.147460937500000000e-01 1.044921875000000000e-01 9.857177734375000000e-02 9.588623046875000000e-02 8.862304687500000000e-02 8.435058593750000000e-02 7.867431640625000000e-02 7.214355468750000000e-02 6.933593750000000000e-02 6.793212890625000000e-02 6.542968750000000000e-02 6.420898437500000000e-02 6.195068359375000000e-02 5.511474609375000000e-02 5.343627929687500000e-02 5.108642578125000000e-02 5.035400390625000000e-02 4.696655273437500000e-02 4.635620117187500000e-02 4.458618164062500000e-02 4.293823242187500000e-02 4.193115234375000000e-02 6.933593750000000000e-02 4.062500000000000000e-01 6.475563049316406250e-01 5.889798402786254883e-01
4.687500000000000000e-01 1.296386718750000000e-01 5.999755859375000000e-02 9.185791015625000000e-02 1.859130859375000000e-01 7.989501953125000000e-02 4.411621093750000000e-01 3.947753906250000000e-01 3.261718750000000000e-01 2.585449218750000000e-01 2.419433593750000000e-01 2.027587890625000000e-01 1.829833984375000000e-01 1.744384765625000000e-01 1.595458984375000000e-01 1.414794921875000000e-01 1.270751953125000000e-01 1.229248046875000000e-01 1.119384765625000000e-01 1.056518554687500000e-01 1.027221679687500000e-01 9.490966796875000000e-02 9.033203125000000000e-02 8.428955078125000000e-02 7.733154296875000000e-02 7.427978515625000000e-02 7.281494140625000000e-02 7.006835937500000000e-02 6.878662109375000000e-02 6.634521484375000000e-02 5.905151367187500000e-02 5.725097656250000000e-02 5.474853515625000000e-02 5.395507812500000000e-02 5.032348632812500000e-02 4.968261718750000000e-02 4.776000976562500000e-02 0.000000000000000000e+00 4.492187500000000000e-02 7.427978515625000000e-02 4.140625000000000000e-01 5.529989004135131836e-01 5.877111554145812988e-01
1.562500000000000000e-02 2.963867187500000000e-01 1.600341796875000000e-01 1.632080078125000000e-01 2.314453125000000000e-01 1.183471679687500000e-01 4.707031250000000000e-01 4.211425781250000000e-01 3.479003906250000000e-01 2.758789062500000000e-01 5.000000000000000000e-01 2.161865234375000000e-01 1.950683593750000000e-01 1.860351562500000000e-01 1.701660156250000000e-01 1.510009765625000000e-01 1.356201171875000000e-01 1.311035156250000000e-01 1.193847656250000000e-01 1.126708984375000000e-01 1.096191406250000000e-01 1.012573242187500000e-01 9.637451171875000000e-02 8.990478515625000000e-02 8.245849609375000000e-02 7.922363281250000000e-02 7.769775390625000000e-02 7.476806640625000000e-02 7.336425781250000000e-02 7.080078125000000000e-02 6.298828125000000000e-02 6.106567382812500000e-02 5.838012695312500000e-02 5.755615234375000000e-02 5.368041992187500000e-02 5.297851562500000000e-02 5.096435546875000000e-02 4.907226562500000000e-02 4.791259765625000000e-02 7.922363281250000000e-02 7.812500000000000000e-02 1.216593384742736816e+00 1.198165416717529297e+00
2.656250000000000000e-01 4.628906250000000000e-01 2.600097656250000000e-01 2.347412109375000000e-01 2.768554687500000000e-01 1.568603515625000000e-01 1.729965209960937500e-03 4.472656250000000000e-01 3.696289062500000000e-01 2.932128906250000000e-01 2.741699218750000000e-01 2.297363281250000000e-01 2.072753906250000000e-01 1.976318359375000000e-01 1.809082031250000000e-01 1.604003906250000000e-01 1.440429687500000000e-01 1.394042968750000000e-01 1.268310546875000000e-01 1.196899414062500000e-01 1.164550781250000000e-01 1.076049804687500000e-01 0.000000000000000000e+00 9.552001953125000000e-02 8.764648437500000000e-02 8.416748046875000000e-02 8.251953125000000000e-02 7.946777343750000000e-02 7.800292968750000000e-02 7.519531250000000000e-02 6.695556640625000000e-02 6.488037109375000000e-02 6.204223632812500000e-02 6.115722656250000000e-02 5.703735351562500000e-02 5.630493164062500000e-02 5.413818359375000000e-02 5.215454101562500000e-02 5.090332031250000000e-02 8.416748046875000000e-02 2.890625000000000000e-01 9.223378300666809082e-01 9.320939183235168457e-01
1.406250000000000000e-01 3.704833984375000000e-02 3.601074218750000000e-01 3.061523437500000000e-01 3.222656250000000000e-01 1.953125000000000000e-01 3.114318847656250000e-02 4.736328125000000000e-01 3.913574218750000000e-01 3.103027343750000000e-01 2.902832031250000000e-01 2.432861328125000000e-01 2.194824218750000000e-01 2.093505859375000000e-01 1.915283203125000000e-01 1.697998046875000000e-01 1.525878906250000000e-01 1.475830078125000000e-01 1.342773437500000000e-01 1.267089843750000000e-01 1.232910156250000000e-01 1.139526367187500000e-01 1.084594726562500000e-01 1.011352539062500000e-01 9.277343750000000000e-02 0.000000000000000000e+00 8.740234375000000000e-02 8.410644531250000000e-02 8.258056640625000000e-02 7.965087890625000000e-02 7.086181640625000000e-02 6.872558593750000000e-02 6.567382812500000000e-02 6.475830078125000000e-02 6.039428710937500000e-02 5.960083007812500000e-02 5.731201171875000000e-02 5.520629882812500000e-02 5.389404296875000000e-02 8.911132812500000000e-02 3.867187500000000000e-01 7.038078308105468750e-01 7.010785341262817383e-01
3.906250000000000000e-01 2.037353515625000000e-01 4.599609375000000000e-01 3.774414062500000000e-01 3.676757812500000000e-01 2.337646484375000000e-01 6.054687500000000000e-02 1.384735107421875000e-03 4.130859375000000000e-01 3.276367187500000000e-01 3.063964843750000000e-01 2.568359375000000000e-01 2.316894531250000000e-01 0.000000000000000000e+00 2.021484375000000000e-01 1.791992187500000000e-01 1.610107421875000000e-01 1.557617187500000000e-01 1.418457031250000000e-01 1.337890625000000000e-01 1.301269531250000000e-01 1.202392578125000000e-01 1.144409179687500000e-01 1.067504882812500000e-01 9.796142578125000000e-02 9.405517578125000000e-02 9.222412109375000000e-02 8.880615234375000000e-02 8.715820312500000000e-02 8.404541015625000000e-02 7.482910156250000000e-02 7.250976562500000000e-02 6.933593750000000000e-02 6.835937500000000000e-02 6.378173828125000000e-02 6.292724609375000000e-02 6.051635742187500000e-02 5.828857421875000000e-02 5.688476562500000000e-02 9.405517578125000000e-02 1.289062500000000000e-01 1.173378705978393555e+00 1.183033585548400879e+00
0.000000000000000000e+00 3.703613281250000000e-01 8.001708984375000000e-02 4.489746093750000000e-01 4.133300781250000000e-01 2.722167968750000000e-01 8.996582031250000000e-02 2.769470214843750000e-02 4.348144531250000000e-01 3.447265625000000000e-01 3.225097656250000000e-01 2.702636718750000000e-01 2.438964843750000000e-01 2.325439453125000000e-01 2.127685546875000000e-01 1.887207031250000000e-01 1.694335937500000000e-01 1.639404296875000000e-01 1.492919921875000000e-01 1.408691406250000000e-01 1.369628906250000000e-01 1.265869140625000000e-01 1.204833984375000000e-01 1.123657226562500000e-01 1.030883789062500000e-01 9.899902343750000000e-02 9.710693359375000000e-02 9.344482421875000000e-02 9.173583984375000000e-02 8.850097656250000000e-02 7.873535156250000000e-02 7.635498046875000000e-02 7.299804687500000000e-02 7.196044921875000000e-02 6.713867187500000000e-02 6.622314453125000000e-02 6.372070312500000000e-02 6.134033203125000000e-02 5.987548828125000000e-02 9.899902343750000000e-02 1.015625000000000000e-01 1.190188765525817871e+00 1.209732651710510254e+00
3.281250000000000000e-01 9.259033203125000000e-02 1.800537109375000000e-01 3.060913085937500000e-02 4.587402343750000000e-01 3.105468750000000000e-01 1.193847656250000000e-01 5.401611328125000000e-02 4.565429687500000000e-01 3.620605468750000000e-01 3.386230468750000000e-01 2.836914062500000000e-01 5.000000000000000000e-01 2.441406250000000000e-01 2.233886718750000000e-01 1.981201171875000000e-01 1.779785156250000000e-01 1.721191406250000000e-01 1.567382812500000000e-01 1.478271484375000000e-01 1.437988281250000000e-01 1.329345703125000000e-01 1.264648437500000000e-01 1.179809570312500000e-01 1.082763671875000000e-01 1.039428710937500000e-01 1.019287109375000000e-01 9.814453125000000000e-02 9.631347656250000000e-02 9.289550781250000000e-02 8.270263671875000000e-02 8.013916015625000000e-02 7.666015625000000000e-02 7.556152343750000000e-02 7.049560546875000000e-02 6.951904296875000000e-02 6.689453125000000000e-02 6.439208984375000000e-02 6.286621093750000000e-02 1.039428710937500000e-01 4.375000000000000000e-01 5.555803775787353516e-01 5.929546952247619629e-01
2.031250000000000000e-01 2.592773437500000000e-01 2.800292968750000000e-01 1.020507812500000000e-01 8.262634277343750000e-03 3.491210937500000000e-01 1.488037109375000000e-01 8.032226562500000000e-02 4.782714843750000000e-01 3.793945312500000000e-01 3.547363281250000000e-01 2.973632812500000000e-01 2.683105468750000000e-01 2.558593750000000000e-01 2.340087890625000000e-01 2.075195312500000000e-01 1.864013671875000000e-01 0.000000000000000000e+00 1.641845703125000000e-01 1.549072265625000000e-01 1.506347656250000000e-01 1.392822265625000000e-01 1.325683593750000000e-01 1.235961914062500000e-01 1.134033203125000000e-01 1.088867187500000000e-01 1.068115234375000000e-01 1.027832031250000000e-01 1.008911132812500000e-01 9.735107421875000000e-02 8.660888671875000000e-02 8.398437500000000000e-02 8.032226562500000000e-02 7.916259765625000000e-02 7.385253906250000000e-02 7.287597656250000000e-02 7.006835937500000000e-02 6.750488281250000000e-02 6.585693359375000000e-02 1.088867187500000000e-01 3.906250000000000000e-01 6.771263480186462402e-01 6.497449874877929688e-01
4.531250000000000000e-01 4.260253906250000000e-01 3.798828125000000000e-01 1.734619140625000000e-01 5.371093750000000000e-02 3.876953125000000000e-01 1.782226562500000000e-01 1.066284179687500000e-01 9.450912475585937500e-04 3.964843750000000000e-01 3.708496093750000000e-01 3.107910156250000000e-01 2.805175781250000000e-01 2.673339843750000000e-01 2.446289062500000000e-01 2.170410156250000000e-01 1.949462890625000000e-01 1.884765625000000000e-01 1.716308593750000000e-01 0.000000000000000000e+00 1.575927734375000000e-01 1.456298828125000000e-01 1.385498046875000000e-01 1.292724609375000000e-01 1.185302734375000000e-01 1.138916015625000000e-01 1.116333007812500000e-01 1.074829101562500000e-01 1.055297851562500000e-01 1.017456054687500000e-01 9.057617187500000000e-02 8.776855468750000000e-02 8.392333984375000000e-02 8.276367187500000000e-02 7.720947265625000000e-02 7.617187500000000000e-02 7.324218750000000000e-02 7.055664062500000000e-02 6.884765625000000000e-02 1.138916015625000000e-01 7.421875000000000000e-02 1.228634357452392578e+00 1.221596121788024902e+00
4.687500000000000000e-02 1.481933593750000000e-01 4.799804687500000000e-01 2.448730468750000000e-01 9.918212890625000000e-02 4.260253906250000000e-01 2.076416015625000000e-01 1.329345703125000000e-01 2.268981933593750000e-02 4.138183593750000000e-01 3.872070312500000000e-01 3.242187500000000000e-01 2.927246093750000000e-01 2.790527343750000000e-01 2.553710937500000000e-01 2.264404296875000000e-01 2.033691406250000000e-01 1.967773437500000000e-01 1.790771484375000000e-01 1.690673828125000000e-01 1.644287109375000000e-01 1.518554687500000000e-01 1.445312500000000000e-01 1.348876953125000000e-01 1.237182617187500000e-01 1.188354492187500000e-01 1.165161132812500000e-01 1.121215820312500000e-01 1.101074218750000000e-01 0.000000000000000000e+00 9.448242187500000000e-02 9.161376953125000000e-02 8.758544921875000000e-02 8.630371093750000000e-02 8.056640625000000000e-02 7.946777343750000000e-02 7.641601562500000000e-02 7.360839843750000000e-02 7.183837890625000000e-02 1.188354492187500000e-01 3.906250000000000000e-03 1.249538302421569824e+00 1.247951388359069824e+00
2.968750000000000000e-01 3.146972656250000000e-01 4.001617431640625000e-03 3.164062500000000000e-01 1.446533203125000000e-01 4.645996093750000000e-01 2.370605468750000000e-01 1.593017578125000000e-01 4.443359375000000000e-02 4.311523437500000000e-01 4.033203125000000000e-01 3.378906250000000000e-01 3.049316406250000000e-01 2.907714843750000000e-01 2.658691406250000000e-01 2.358398437500000000e-01 2.119140625000000000e-01 2.049560546875000000e-01 1.865234375000000000e-01 1.760253906250000000e-01 1.712646484375000000e-01 1.582031250000000000e-01 1.506347656250000000e-01 1.405029296875000000e-01 1.289062500000000000e-01 0.000000000000000000e+00 1.213378906250000000e-01 1.168212890625000000e-01 1.146850585937500000e-01 1.105957031250000000e-01 9.844970703125000000e-02 9.539794921875000000e-02 9.124755859375000000e-02 8.990478515625000000e-02 8.386230468750000000e-02 8.276367187500000000e-02 7.958984375000000000e-02 7.666015625000000000e-02 7.482910156250000000e-02 1.237792968750000000e-01 1.953125000000000000e-01 1.119150757789611816e+00 1.101370573043823242e+00
1.718750000000000000e-01 4.814453125000000000e-01 1.040039062500000000e-01 3.876953125000000000e-01 1.900634765625000000e-01 5.916595458984375000e-03 2.663574218750000000e-01 1.855468750000000000e-01 6.616210937500000000e-02 4.482421875000000000e-01 4.194335937500000000e-01 3.513183593750000000e-01 3.171386718750000000e-01 3.022460937500000000e-01 2.766113281250000000e-01 2.452392578125000000e-01 2.203369140625000000e-01 2.131347656250000000e-01 1.939697265625000000e-01 1.831054687500000000e-01 1.781005859375000000e-01 1.645507812500000000e-01 1.566162109375000000e-01 0.000000000000000000e+00 1.340332031250000000e-01 1.286621093750000000e-01 1.262207031250000000e-01 1.215209960937500000e-01 1.192626953125000000e-01 1.150512695312500000e-01 1.023559570312500000e-01 9.924316406250000000e-02 9.490966796875000000e-02 9.350585937500000000e-02 8.721923828125000000e-02 8.612060546875000000e-02 8.282470703125000000e-02 7.977294921875000000e-02 7.781982421875000000e-02 1.286621093750000000e-01 2.226562500000000000e-01 1.038962125778198242e+00 1.045049905776977539e+00
4.218750000000000000e-01 6.172180175781250000e-03 2.039794921875000000e-01 4.592285156250000000e-01 2.355957031250000000e-01 4.437255859375000000e-02 2.958984375000000000e-01 2.119140625000000000e-01 0.000000000000000000e+00 4.655761718750000000e-01 4.355468750000000000e-01 3.647460937500000000e-01 3.293457031250000000e-01 3.139648437500000000e-01 2.873535156250000000e-01 2.546386718750000000e-01 2.287597656250000000e-01 2.213134765625000000e-01 2.015380859375000000e-01 1.901855468750000000e-01 1.849365234375000000e-01 1.708984375000000000e-01 1.625976562500000000e-01 1.517333984375000000e-01 1.391601562500000000e-01 1.336669921875000000e-01 1.311035156250000000e-01 1.262207031250000000e-01 1.238403320312500000e-01 1.194458007812500000e-01 1.063232421875000000e-01 1.030273437500000000e-01 9.851074218750000000e-02 9.710693359375000000e-02 9.057617187500000000e-02 8.941650390625000000e-02 8.599853515625000000e-02 8.282470703125000000e-02 8.081054687500000000e-02 1.336669921875000000e-01 8.203125000000000000e-02 1.227495908737182617e+00 1.213871955871582031e+00
