# x, y_true, y_pred
2.148437500000000000e-01 2.241210937500000000e-01 -4.814453125000000000e-01 -2.141113281250000000e-01 8.056640625000000000e-02 4.306640625000000000e-01 -1.608886718750000000e-01 -3.798828125000000000e-01 1.611328125000000000e-02 1.992187500000000000e-01 -2.014160156250000000e-01 3.618164062500000000e-01 4.057617187500000000e-01 2.685546875000000000e-01 -2.387695312500000000e-01 4.384765625000000000e-01 4.384765625000000000e-01 2.451171875000000000e-01 4.106445312500000000e-01 -2.626953125000000000e-01 -5.126953125000000000e-03 3.100585937500000000e-01 4.545898437500000000e-01 1.376953125000000000e-01 4.106445312500000000e-01 1.918945312500000000e-01 -4.570312500000000000e-01 3.334960937500000000e-01 -1.301269531250000000e-01 4.365234375000000000e-01 -1.684570312500000000e-02 -3.745117187500000000e-01 4.643554687500000000e-01 -4.829101562500000000e-01 1.767578125000000000e-01 -3.596191406250000000e-01 -3.447265625000000000e-01 1.494140625000000000e-01 4.814453125000000000e-01 1.948242187500000000e-01 5.000000000000000000e-01 3.365234375000000000e+00 1.154138445854187012e-01
2.622070312500000000e-01 -7.470703125000000000e-02 -3.610839843750000000e-01 -2.836914062500000000e-01 2.646484375000000000e-01 -4.453125000000000000e-01 -9.765625000000000000e-03 -3.193359375000000000e-01 1.308593750000000000e-01 5.126953125000000000e-02 6.689453125000000000e-02 3.183593750000000000e-01 4.389648437500000000e-01 -3.071289062500000000e-01 2.128906250000000000e-01 1.977539062500000000e-01 -2.416992187500000000e-01 4.160156250000000000e-01 3.222656250000000000e-02 5.810546875000000000e-02 -1.772460937500000000e-01 -1.613769531250000000e-01 -1.677246093750000000e-01 4.790039062500000000e-01 -2.968750000000000000e-01 1.669921875000000000e-01 7.470703125000000000e-02 -4.479980468750000000e-01 4.296875000000000000e-02 -2.919921875000000000e-01 -4.089355468750000000e-01 3.696289062500000000e-01 -4.726562500000000000e-01 4.687500000000000000e-01 -1.726074218750000000e-01 -8.984375000000000000e-02 -3.645019531250000000e-01 -3.730468750000000000e-01 -8.593750000000000000e-02 1.176757812500000000e-01 5.000000000000000000e-01 -1.383789062500000000e+00 -5.236406922340393066e-01
-3.676757812500000000e-01 4.746093750000000000e-01 -3.193359375000000000e-01 2.602539062500000000e-01 -1.782226562500000000e-02 2.680664062500000000e-01 -1.970214843750000000e-01 -4.848632812500000000e-01 -3.662109375000000000e-02 2.031250000000000000e-01 -4.340820312500000000e-01 1.689453125000000000e-01 -1.545410156250000000e-01 9.179687500000000000e-02 -2.709960937500000000e-01 -2.324218750000000000e-01 4.326171875000000000e-01 3.261718750000000000e-01 -3.544921875000000000e-01 1.469726562500000000e-01 3.837890625000000000e-01 2.412109375000000000e-01 1.562500000000000000e-02 -3.647460937500000000e-01 -4.602050781250000000e-01 3.344726562500000000e-01 -3.828125000000000000e-01 2.294921875000000000e-02 3.730468750000000000e-01 -4.614257812500000000e-01 1.923828125000000000e-01 -2.368164062500000000e-02 -3.305664062500000000e-01 -4.367675781250000000e-01 -4.677734375000000000e-01 -2.575683593750000000e-01 -3.872070312500000000e-01 -9.497070312500000000e-02 -4.580078125000000000e-01 4.267578125000000000e-01 5.000000000000000000e-01 -2.632812500000000000e+00 -1.321032643318176270e-01
4.350585937500000000e-01 3.105468750000000000e-01 -3.115234375000000000e-01 8.740234375000000000e-02 4.033203125000000000e-01 4.672851562500000000e-01 -4.323730468750000000e-01 -1.823730468750000000e-01 1.967773437500000000e-01 1.401367187500000000e-01 1.328125000000000000e-01 3.286132812500000000e-01 2.128906250000000000e-01 -1.645507812500000000e-01 -3.322753906250000000e-01 2.646484375000000000e-01 -1.406250000000000000e-01 -4.121093750000000000e-01 2.294921875000000000e-01 3.808593750000000000e-01 -4.587402343750000000e-01 -3.251953125000000000e-01 -7.983398437500000000e-02 -1.594238281250000000e-01 -4.553222656250000000e-01 -3.872070312500000000e-01 -6.201171875000000000e-02 -4.289550781250000000e-01 3.164062500000000000e-01 3.662109375000000000e-01 -3.688964843750000000e-01 -3.066406250000000000e-01 -6.250000000000000000e-02 4.707031250000000000e-01 2.739257812500000000e-01 -3.681640625000000000e-01 4.272460937500000000e-01 3.276367187500000000e-01 -1.071777343750000000e-01 -3.593750000000000000e-01 5.000000000000000000e-01 -1.333007812500000000e-01 1.021983027458190918e-01
-4.477539062500000000e-01 -4.072265625000000000e-01 3.872070312500000000e-01 -3.320312500000000000e-01 -1.372070312500000000e-01 1.542968750000000000e-01 1.049804687500000000e-01 -1.049804687500000000e-01 -1.254882812500000000e-01 -4.370117187500000000e-01 -7.104492187500000000e-02 2.197265625000000000e-01 2.680664062500000000e-01 -3.056640625000000000e-01 3.627929687500000000e-01 -4.711914062500000000e-01 4.023437500000000000e-01 -2.634277343750000000e-01 -3.715820312500000000e-01 -1.821289062500000000e-01 3.486328125000000000e-01 3.325195312500000000e-01 -1.542968750000000000e-01 -2.600097656250000000e-01 3.564453125000000000e-02 -2.285156250000000000e-01 -4.655761718750000000e-01 1.269531250000000000e-01 2.001953125000000000e-02 -4.580078125000000000e-01 2.573242187500000000e-01 4.882812500000000000e-01 3.012695312500000000e-01 -1.560058593750000000e-01 -1.645507812500000000e-01 -1.484375000000000000e-01 -5.712890625000000000e-02 7.958984375000000000e-02 1.176757812500000000e-01 -3.227539062500000000e-01 5.000000000000000000e-01 -2.064453125000000000e+00 -9.798890352249145508e-02
3.647460937500000000e-01 2.104492187500000000e-01 -3.293457031250000000e-01 3.549804687500000000e-01 -4.802246093750000000e-01 1.416015625000000000e-01 -3.376464843750000000e-01 -2.424316406250000000e-01 -1.574707031250000000e-01 -4.938964843750000000e-01 -6.152343750000000000e-02 2.968750000000000000e-01 1.757812500000000000e-01 4.492187500000000000e-02 6.445312500000000000e-02 -4.860839843750000000e-01 1.088867187500000000e-01 4.887695312500000000e-01 -2.758789062500000000e-01 8.740234375000000000e-02 3.349609375000000000e-01 2.924804687500000000e-01 -1.706542968750000000e-01 -1.428222656250000000e-01 4.599609375000000000e-01 -2.763671875000000000e-01 -2.885742187500000000e-01 -3.461914062500000000e-01 -4.150390625000000000e-03 -2.387695312500000000e-01 5.566406250000000000e-02 -4.270019531250000000e-01 -1.215820312500000000e-01 -3.881835937500000000e-02 2.783203125000000000e-01 2.202148437500000000e-01 -2.687988281250000000e-01 -4.753417968750000000e-01 -2.426757812500000000e-01 -8.984375000000000000e-02 5.000000000000000000e-01 -2.015625000000000000e+00 5.799573659896850586e-02
-4.916992187500000000e-01 -2.856445312500000000e-02 3.525390625000000000e-01 4.233398437500000000e-01 -2.685546875000000000e-01 4.907226562500000000e-01 -4.938964843750000000e-01 -1.647949218750000000e-01 2.890625000000000000e-01 -4.013671875000000000e-01 -5.761718750000000000e-02 -1.193847656250000000e-01 3.325195312500000000e-01 2.119140625000000000e-01 -1.450195312500000000e-01 -4.753417968750000000e-01 1.933593750000000000e-01 -7.885742187500000000e-02 3.583984375000000000e-01 7.519531250000000000e-02 4.399414062500000000e-01 3.803710937500000000e-01 -4.174804687500000000e-02 -4.826660156250000000e-01 -4.313964843750000000e-01 -1.794433593750000000e-01 9.228515625000000000e-02 1.098632812500000000e-01 1.220703125000000000e-02 -3.552246093750000000e-01 3.769531250000000000e-01 2.382812500000000000e-01 -1.267089843750000000e-01 3.286132812500000000e-01 -4.096679687500000000e-01 -4.360351562500000000e-01 5.859375000000000000e-03 4.335937500000000000e-01 -3.510742187500000000e-01 6.933593750000000000e-02 5.000000000000000000e-01 -3.247070312500000000e-01 2.407786250114440918e-01
-4.401855468750000000e-01 -3.305664062500000000e-01 -4.309082031250000000e-01 4.062500000000000000e-01 -5.249023437500000000e-02 -3.935546875000000000e-01 1.650390625000000000e-01 2.441406250000000000e-03 -9.082031250000000000e-02 2.280273437500000000e-01 -3.278808593750000000e-01 -1.154785156250000000e-01 -2.329101562500000000e-01 -1.918945312500000000e-01 -3.227539062500000000e-01 -1.733398437500000000e-02 1.298828125000000000e-01 -4.404296875000000000e-01 -3.032226562500000000e-01 -2.207031250000000000e-01 2.080078125000000000e-01 -1.726074218750000000e-01 -7.470703125000000000e-02 2.045898437500000000e-01 -3.408203125000000000e-01 -6.054687500000000000e-02 1.293945312500000000e-01 4.252929687500000000e-01 -1.430664062500000000e-01 3.193359375000000000e-01 1.401367187500000000e-01 2.148437500000000000e-01 2.382812500000000000e-01 4.711914062500000000e-01 -2.539062500000000000e-01 -4.575195312500000000e-01 -2.521972656250000000e-01 -4.550781250000000000e-01 2.055664062500000000e-01 3.344726562500000000e-01 5.000000000000000000e-01 -2.298828125000000000e+00 -1.777814030647277832e-01
4.340820312500000000e-01 -2.929687500000000000e-02 1.220703125000000000e-02 -2.370605468750000000e-01 -4.011230468750000000e-01 2.988281250000000000e-01 -3.571777343750000000e-01 3.056640625000000000e-01 3.793945312500000000e-01 0.000000000000000000e+00 4.140625000000000000e-01 -8.764648437500000000e-02 -2.998046875000000000e-01 1.435546875000000000e-01 -1.000976562500000000e-01 1.142578125000000000e-01 -6.274414062500000000e-02 9.326171875000000000e-02 4.516601562500000000e-01 5.322265625000000000e-02 4.038085937500000000e-01 -3.613281250000000000e-01 -4.985351562500000000e-01 1.127929687500000000e-01 4.150390625000000000e-02 2.807617187500000000e-01 3.212890625000000000e-01 4.536132812500000000e-01 1.098632812500000000e-01 -2.099609375000000000e-01 3.266601562500000000e-01 -1.240234375000000000e-01 1.093750000000000000e-01 1.201171875000000000e-01 -5.859375000000000000e-02 -3.012695312500000000e-01 -5.615234375000000000e-02 4.248046875000000000e-01 1.713867187500000000e-01 -4.184570312500000000e-01 5.000000000000000000e-01 1.972656250000000000e+00 2.041093707084655762e-01
7.275390625000000000e-02 -3.793945312500000000e-01 5.000000000000000000e-01 4.975585937500000000e-01 1.948242187500000000e-01 -1.262207031250000000e-01 -9.838867187500000000e-02 4.252929687500000000e-01 -2.551269531250000000e-01 1.640625000000000000e-01 -1.879882812500000000e-02 -4.650878906250000000e-01 -3.891601562500000000e-01 3.955078125000000000e-01 3.920898437500000000e-01 4.150390625000000000e-01 -1.926269531250000000e-01 -2.016601562500000000e-01 1.591796875000000000e-01 9.521484375000000000e-02 4.843750000000000000e-01 1.157226562500000000e-01 -3.452148437500000000e-01 3.315429687500000000e-01 3.159179687500000000e-01 -4.079589843750000000e-01 3.876953125000000000e-01 -4.836425781250000000e-01 3.637695312500000000e-01 3.989257812500000000e-01 3.505859375000000000e-01 1.528320312500000000e-01 -1.711425781250000000e-01 4.541015625000000000e-02 -2.622070312500000000e-01 3.715820312500000000e-01 -3.232421875000000000e-01 -1.293945312500000000e-01 2.597656250000000000e-01 -1.938476562500000000e-01 5.000000000000000000e-01 2.447265625000000000e+00 -8.545428514480590820e-02
1.162109375000000000e-01 -2.807617187500000000e-01 3.725585937500000000e-01 1.479492187500000000e-01 -2.709960937500000000e-02 -2.658691406250000000e-01 3.339843750000000000e-01 -4.013671875000000000e-01 -2.949218750000000000e-01 -2.651367187500000000e-01 9.716796875000000000e-02 1.284179687500000000e-01 4.824218750000000000e-01 -3.237304687500000000e-01 2.998046875000000000e-01 -3.447265625000000000e-01 -1.389160156250000000e-01 4.550781250000000000e-01 -3.698730468750000000e-01 -2.270507812500000000e-01 3.090820312500000000e-01 4.658203125000000000e-01 -4.077148437500000000e-01 8.349609375000000000e-02 -9.448242187500000000e-02 3.994140625000000000e-01 -4.152832031250000000e-01 -3.188476562500000000e-01 -4.492187500000000000e-01 -1.987304687500000000e-01 -3.098144531250000000e-01 -4.914550781250000000e-01 -3.725585937500000000e-01 -3.872070312500000000e-01 2.304687500000000000e-01 -2.607421875000000000e-01 4.013671875000000000e-01 -1.713867187500000000e-01 3.740234375000000000e-01 -2.634277343750000000e-01 5.000000000000000000e-01 -2.382812500000000000e+00 -5.792433023452758789e-02
-1.215820312500000000e-01 4.248046875000000000e-02 1.562500000000000000e-02 -8.618164062500000000e-02 -1.110839843750000000e-01 -1.596679687500000000e-01 -9.765625000000000000e-02 -4.296875000000000000e-02 -1.169433593750000000e-01 1.582031250000000000e-01 3.813476562500000000e-01 7.275390625000000000e-02 -7.202148437500000000e-02 -2.416992187500000000e-01 3.652343750000000000e-01 -3.266601562500000000e-01 8.007812500000000000e-02 2.275390625000000000e-01 2.304687500000000000e-01 -9.594726562500000000e-02 -3.820800781250000000e-01 2.636718750000000000e-01 3.369140625000000000e-02 2.221679687500000000e-01 9.765625000000000000e-02 -7.714843750000000000e-02 4.335937500000000000e-01 4.941406250000000000e-01 4.785156250000000000e-02 2.304687500000000000e-01 -4.719238281250000000e-01 3.637695312500000000e-01 4.985351562500000000e-01 -1.748046875000000000e-01 3.500976562500000000e-01 1.113281250000000000e-01 -5.883789062500000000e-02 2.734375000000000000e-02 2.797851562500000000e-01 -2.485351562500000000e-01 5.000000000000000000e-01 2.142578125000000000e+00 -5.855804681777954102e-02
-3.710937500000000000e-02 3.471679687500000000e-01 1.782226562500000000e-01 -1.320800781250000000e-01 -3.620605468750000000e-01 -9.716796875000000000e-02 4.311523437500000000e-01 1.733398437500000000e-01 -8.081054687500000000e-02 6.884765625000000000e-02 -4.582519531250000000e-01 4.956054687500000000e-01 1.191406250000000000e-01 2.792968750000000000e-01 4.311523437500000000e-01 -1.584472656250000000e-01 3.115234375000000000e-01 3.725585937500000000e-01 1.660156250000000000e-01 8.886718750000000000e-02 3.935546875000000000e-01 -5.151367187500000000e-02 -2.556152343750000000e-01 3.139648437500000000e-01 1.972656250000000000e-01 -9.033203125000000000e-02 -4.943847656250000000e-01 4.541015625000000000e-01 1.054687500000000000e-01 -4.934082031250000000e-01 -1.464843750000000000e-03 9.863281250000000000e-02 -1.999511718750000000e-01 -3.833007812500000000e-02 -4.394531250000000000e-03 8.544921875000000000e-02 3.696289062500000000e-01 3.320312500000000000e-01 2.783203125000000000e-01 4.833984375000000000e-02 5.000000000000000000e-01 3.183593750000000000e+00 2.076699137687683105e-01
1.132812500000000000e-01 2.343750000000000000e-01 6.640625000000000000e-02 2.753906250000000000e-01 4.863281250000000000e-01 2.890625000000000000e-01 1.142578125000000000e-01 -3.417968750000000000e-01 -2.368164062500000000e-02 -2.163085937500000000e-01 -3.461914062500000000e-01 2.773437500000000000e-01 -4.409179687500000000e-01 -4.208984375000000000e-01 1.640625000000000000e-01 2.343750000000000000e-02 -5.371093750000000000e-02 -1.931152343750000000e-01 -4.826660156250000000e-01 -2.065429687500000000e-01 -2.321777343750000000e-01 -4.633789062500000000e-01 3.041992187500000000e-01 -1.662597656250000000e-01 3.920898437500000000e-01 3.105468750000000000e-01 4.638671875000000000e-01 4.575195312500000000e-01 9.130859375000000000e-02 -1.884765625000000000e-01 4.184570312500000000e-01 -4.492187500000000000e-01 -2.744140625000000000e-01 -1.372070312500000000e-01 -8.764648437500000000e-02 4.448242187500000000e-01 7.958984375000000000e-02 -3.132324218750000000e-01 9.667968750000000000e-02 4.335937500000000000e-01 5.000000000000000000e-01 4.987792968750000000e-01 4.412826895713806152e-01
-3.657226562500000000e-01 4.824218750000000000e-01 -3.461914062500000000e-01 3.208007812500000000e-01 1.777343750000000000e-01 -9.594726562500000000e-02 -2.827148437500000000e-01 2.734375000000000000e-01 3.476562500000000000e-01 2.978515625000000000e-02 -9.033203125000000000e-02 -4.816894531250000000e-01 -3.513183593750000000e-01 3.041992187500000000e-01 -8.032226562500000000e-02 -1.608886718750000000e-01 -2.028808593750000000e-01 2.177734375000000000e-01 4.980468750000000000e-01 5.175781250000000000e-02 3.901367187500000000e-01 -3.315429687500000000e-01 3.837890625000000000e-01 2.026367187500000000e-01 -7.788085937500000000e-02 3.632812500000000000e-01 -2.651367187500000000e-01 6.396484375000000000e-02 -4.733886718750000000e-01 -1.198730468750000000e-01 -1.381835937500000000e-01 -4.086914062500000000e-01 -4.548339843750000000e-01 -1.574707031250000000e-01 -1.445312500000000000e-01 4.956054687500000000e-01 4.443359375000000000e-01 -3.688964843750000000e-01 1.855468750000000000e-02 -2.270507812500000000e-02 5.000000000000000000e-01 -3.552246093750000000e-01 4.880660772323608398e-02
-9.887695312500000000e-02 4.306640625000000000e-01 1.513671875000000000e-02 3.095703125000000000e-01 3.818359375000000000e-01 2.626953125000000000e-01 -3.564453125000000000e-02 -4.260253906250000000e-01 -2.954101562500000000e-02 -2.993164062500000000e-01 -2.915039062500000000e-01 -3.225097656250000000e-01 -1.457519531250000000e-01 4.116210937500000000e-01 -6.640625000000000000e-02 -3.217773437500000000e-01 2.519531250000000000e-01 -4.494628906250000000e-01 -4.174804687500000000e-01 -4.614257812500000000e-01 -3.466796875000000000e-02 1.040039062500000000e-01 -3.183593750000000000e-01 1.904296875000000000e-02 2.099609375000000000e-01 4.248046875000000000e-01 2.929687500000000000e-02 4.711914062500000000e-01 4.736328125000000000e-02 -4.936523437500000000e-01 -2.734375000000000000e-02 2.197265625000000000e-02 -3.476562500000000000e-01 1.542968750000000000e-01 -3.696289062500000000e-01 -4.589843750000000000e-02 4.824218750000000000e-01 -3.674316406250000000e-01 -4.396972656250000000e-01 -4.321289062500000000e-01 5.000000000000000000e-01 -2.214843750000000000e+00 -6.697207689285278320e-02
