# x, y_true, y_pred
-2.596307396888732910e-01 -3.912413716316223145e-01 3.433068394660949707e-01 3.094267845153808594e-02 -1.254167258739471436e-01 1.502350568771362305e-01 -1.291908025741577148e-01 9.579122066497802734e-02 -2.865447402000427246e-01 -2.786333560943603516e-01 -4.647972881793975830e-01 3.870674967765808105e-01 9.362941980361938477e-02 4.368454813957214355e-01 -1.344391107559204102e-01 3.905026316642761230e-01 -2.351043224334716797e-01 4.372544288635253906e-01 4.316614866256713867e-01 -2.737026810646057129e-01 3.873854279518127441e-01 -4.632811546325683594e-01 4.416093230247497559e-01 -3.721044063568115234e-01 -2.089658677577972412e-01 -3.382759988307952881e-01 4.529664516448974609e-01 4.255344867706298828e-01 4.386863708496093750e-01 -1.634638309478759766e-01 4.348428249359130859e-01 3.060425519943237305e-01 -3.959463238716125488e-01 2.437870502471923828e-01 1.001157164573669434e-01 4.891776442527770996e-01 -4.971296191215515137e-01 -4.666194319725036621e-02 -2.433082461357116699e-01 2.739452719688415527e-01 -3.346194028854370117e-01 3.092041611671447754e-01 -3.375693559646606445e-01 3.221306800842285156e-01 -1.321983337402343750e-02 -4.601949453353881836e-02 1.124026179313659668e-01 1.146335005760192871e-01 -4.376127719879150391e-01 4.588440060615539551e-01 -2.524848580360412598e-01 7.343125343322753906e-02 -3.053347766399383545e-01 -4.680719971656799316e-02 -3.476629853248596191e-01 -4.375641345977783203e-01 3.651149272918701172e-01 -2.795597314834594727e-01 3.320396542549133301e-01 -2.624177038669586182e-01 3.378050327301025391e-01 -7.622125744819641113e-02 -3.809727728366851807e-01 -3.058424592018127441e-02 -1.581259965896606445e-01 -3.236412703990936279e-01 4.218081831932067871e-01 -3.648123145103454590e-01 -3.506462574005126953e-01 -2.470517158508300781e-02 -1.399883925914764404e-01 6.628853082656860352e-02 -3.572714924812316895e-01 -9.129452705383300781e-02 7.146620750427246094e-02 -2.661796212196350098e-01 -2.980041503906250000e-02 1.798327565193176270e-01 1.333490014076232910e-01 -3.163479566574096680e-01 5.974531173706054688e-02 -3.075686097145080566e-01 2.269810438156127930e-01 4.277056455612182617e-02 -3.241963386535644531e-01 -4.823539257049560547e-01 -2.524481415748596191e-01 3.724575042724609375e-03 6.947469711303710938e-02 9.363508224487304688e-02 3.428460359573364258e-01 2.553774118423461914e-01 -2.895906567573547363e-01 -2.644896507263183594e-01 1.333180665969848633e-01 -2.315813899040222168e-01 -3.294368386268615723e-01 -2.108803391456604004e-02 2.625083923339843750e-02 -2.417223453521728516e-01 5.000000000000000000e-01 9.797108173370361328e-02 9.796412289142608643e-02
4.987615346908569336e-02 -1.888180077075958252e-01 -2.872128486633300781e-01 4.661827683448791504e-01 -3.993133902549743652e-01 -6.745487451553344727e-02 8.690655231475830078e-02 -8.316719532012939453e-02 3.793839812278747559e-01 1.356642246246337891e-01 -2.507204413414001465e-01 5.864787101745605469e-02 1.615234613418579102e-01 -5.675175786018371582e-02 -2.750332057476043701e-01 -4.325413107872009277e-01 2.010314464569091797e-01 3.543519973754882812e-01 -8.727693557739257812e-02 9.939998388290405273e-02 -8.723118901252746582e-02 -6.153169274330139160e-02 -3.836973905563354492e-01 4.552544951438903809e-01 4.745705723762512207e-01 3.824404478073120117e-01 -3.927472829818725586e-01 4.247866272926330566e-01 2.127953171730041504e-01 -1.879411935806274414e-02 -3.405484557151794434e-02 4.693290591239929199e-01 -4.341823756694793701e-01 -2.590768337249755859e-01 4.464334249496459961e-01 -2.511776685714721680e-01 3.809168338775634766e-01 -1.291466653347015381e-01 1.202307343482971191e-01 1.141303181648254395e-01 -2.496211230754852295e-01 1.368835568428039551e-01 -4.421192109584808350e-01 4.508191347122192383e-01 -2.809897661209106445e-01 3.092807531356811523e-01 -1.971581876277923584e-01 1.871586441993713379e-01 -3.963477611541748047e-01 -1.587200760841369629e-01 -2.475506067276000977e-02 -7.038217782974243164e-02 2.535058856010437012e-01 -3.354102373123168945e-01 -4.840397536754608154e-01 3.053722381591796875e-01 5.601191520690917969e-02 4.356091618537902832e-01 3.701873421669006348e-01 -2.232164144515991211e-02 2.620270848274230957e-01 -8.284941315650939941e-02 2.773188352584838867e-01 -7.718583941459655762e-02 -2.755208611488342285e-01 -9.888589382171630859e-02 3.932245969772338867e-01 -1.107673943042755127e-01 2.388324737548828125e-01 5.597704648971557617e-02 1.429292559623718262e-01 -1.378275752067565918e-01 -3.868990242481231689e-01 -2.198646068572998047e-01 2.971676588058471680e-01 -2.731343507766723633e-01 9.505271911621093750e-02 -2.531089186668395996e-01 4.850447177886962891e-03 4.010853171348571777e-01 1.346397399902343750e-01 -1.907874941825866699e-01 4.669145941734313965e-01 -4.597774744033813477e-01 4.905432462692260742e-01 6.485879421234130859e-03 4.892196059226989746e-01 3.300027251243591309e-01 -5.292484164237976074e-02 -2.394654154777526855e-01 3.409963846206665039e-02 -1.599349081516265869e-01 -3.074896037578582764e-01 -2.253293991088867188e-02 -2.870206236839294434e-01 2.609621882438659668e-01 2.768050432205200195e-01 8.925205469131469727e-02 -4.995721280574798584e-01 1.420925855636596680e-01 5.000000000000000000e-01 9.161248803138732910e-01 9.161685109138488770e-01
3.499449491500854492e-01 -1.604672074317932129e-01 -3.573568463325500488e-01 1.825820207595825195e-01 7.381236553192138672e-02 3.778073787689208984e-01 -4.844048619270324707e-02 -9.473630785942077637e-02 3.997656106948852539e-01 -3.594311177730560303e-01 -3.960446417331695557e-01 -2.339768409729003906e-01 -3.094244599342346191e-01 8.366835117340087891e-02 -4.142558574676513672e-01 -4.070427119731903076e-01 -1.104876399040222168e-01 -2.264040112495422363e-01 1.627253890037536621e-01 4.351542592048645020e-01 1.793482303619384766e-01 3.167687058448791504e-01 -3.777231276035308838e-01 2.188751101493835449e-01 -5.349814891815185547e-04 -2.614527940750122070e-02 -3.978386521339416504e-01 -2.414000034332275391e-01 -3.297716379165649414e-01 1.670449972152709961e-01 -2.824476063251495361e-01 2.646496891975402832e-01 -4.007172584533691406e-01 1.731351613998413086e-01 -2.138946950435638428e-01 1.971781253814697266e-03 -3.927096724510192871e-02 -4.917578101158142090e-01 -2.445587217807769775e-01 -3.591984510421752930e-01 -9.383434057235717773e-02 -4.068855643272399902e-01 5.434852838516235352e-02 2.113379240036010742e-01 2.775897979736328125e-01 -6.303682923316955566e-02 1.847782135009765625e-01 3.207141160964965820e-01 -3.187527656555175781e-01 -8.427137136459350586e-02 -4.111443459987640381e-01 3.973900079727172852e-01 -4.959020018577575684e-01 4.315568208694458008e-01 1.511653065681457520e-01 -2.070868015289306641e-01 -1.414777934551239014e-01 -3.116163015365600586e-01 1.727477312088012695e-01 -4.464204609394073486e-01 -9.527266025543212891e-02 3.331779241561889648e-01 -3.763978481292724609e-01 4.136329889297485352e-02 2.536461353302001953e-01 -1.082935929298400879e-01 3.225476741790771484e-01 4.629999995231628418e-01 -3.176572322845458984e-01 -3.247225880622863770e-01 -4.986819624900817871e-01 -1.618997156620025635e-01 -2.498750388622283936e-01 2.003750205039978027e-01 -1.395438611507415771e-01 1.788394451141357422e-01 -4.782116115093231201e-01 -2.991153597831726074e-01 -1.064742207527160645e-01 2.689563632011413574e-01 2.816299796104431152e-01 1.849677562713623047e-01 -2.273239195346832275e-01 1.978524923324584961e-01 1.236516237258911133e-02 -2.146834433078765869e-01 -1.370907127857208252e-01 -7.452911138534545898e-02 -8.055144548416137695e-02 1.899796128273010254e-01 2.492544054985046387e-01 1.045253276824951172e-01 2.861046195030212402e-01 -2.071019709110260010e-01 -2.021517455577850342e-01 3.826209306716918945e-01 3.382228016853332520e-01 -3.493228554725646973e-01 -1.088589429855346680e-02 4.665601253509521484e-01 5.000000000000000000e-01 3.493618965148925781e-02 3.492462635040283203e-02
3.441524505615234375e-01 -2.190289497375488281e-01 4.811443090438842773e-01 -3.746375143527984619e-01 -4.001281857490539551e-01 -3.848405480384826660e-01 -2.776278555393218994e-01 -3.948712944984436035e-01 1.502709388732910156e-01 -3.982227444648742676e-01 4.339062571525573730e-01 -7.462316751480102539e-02 2.835869193077087402e-01 -3.884122967720031738e-01 -4.070709049701690674e-01 -4.038941562175750732e-01 -1.554695367813110352e-01 -6.576147675514221191e-02 7.953649759292602539e-02 -2.447676658630371094e-02 4.978662729263305664e-01 -1.898825168609619141e-02 1.066495180130004883e-01 -5.017817020416259766e-02 3.853053450584411621e-01 2.271472811698913574e-01 7.122582197189331055e-02 -2.170904576778411865e-01 2.212431430816650391e-01 -2.342995703220367432e-01 -4.030612707138061523e-01 -4.784542322158813477e-01 -2.178407311439514160e-01 2.060663104057312012e-01 2.174004316329956055e-01 -2.513438165187835693e-01 -2.151546776294708252e-01 1.539169549942016602e-01 2.728502154350280762e-01 -3.675971627235412598e-01 -7.763838768005371094e-02 -4.893845319747924805e-01 -3.350083231925964355e-01 -4.888721108436584473e-01 2.931746840476989746e-01 3.809839487075805664e-01 3.397309780120849609e-01 -2.823648452758789062e-01 -7.362294197082519531e-02 1.610951423645019531e-01 -3.812579214572906494e-01 -2.963048815727233887e-01 -1.646345257759094238e-01 -4.811987280845642090e-01 -3.087732195854187012e-01 1.300293803215026855e-01 -4.856894016265869141e-01 1.682357192039489746e-01 -1.223471760749816895e-02 -2.368281483650207520e-01 3.532679080963134766e-01 1.237817406654357910e-01 -3.828222751617431641e-01 -3.896493911743164062e-01 2.379999160766601562e-01 2.687069177627563477e-01 -3.142153024673461914e-01 -6.796267628669738770e-02 -8.244040608406066895e-02 -1.837828159332275391e-01 4.032051563262939453e-01 8.536696434020996094e-02 -3.044354915618896484e-01 -8.167451620101928711e-02 -4.838041365146636963e-01 -2.139278054237365723e-01 1.625194549560546875e-01 1.268598437309265137e-01 4.923446774482727051e-01 2.237081527709960938e-02 -4.061396718025207520e-01 3.322323560714721680e-01 4.430253505706787109e-01 -4.693138599395751953e-02 -4.605560898780822754e-01 -4.531956911087036133e-01 -3.420528769493103027e-01 3.307265639305114746e-01 4.459134936332702637e-01 -1.418811976909637451e-01 -4.863224625587463379e-01 4.824059009552001953e-01 2.521629333496093750e-01 3.026202321052551270e-01 -1.741196215152740479e-01 -4.912084937095642090e-01 -1.948454380035400391e-01 4.681099057197570801e-01 2.264394760131835938e-01 4.636412262916564941e-01 5.000000000000000000e-01 1.614874601364135742e-02 1.613876223564147949e-02
1.262208223342895508e-01 -1.007316112518310547e-01 -2.798539400100708008e-01 -8.750674128532409668e-02 3.433536887168884277e-01 1.280587911605834961e-01 -2.552757859230041504e-01 -2.117258012294769287e-01 -3.821347355842590332e-01 -4.956311881542205811e-01 1.711775660514831543e-01 5.294603109359741211e-02 -1.921859681606292725e-01 -3.477633893489837646e-01 -8.542200922966003418e-02 1.708486080169677734e-01 -4.104425311088562012e-01 -3.790385425090789795e-01 2.585780620574951172e-02 7.170981168746948242e-02 -4.977561533451080322e-01 -1.151801049709320068e-01 4.462287425994873047e-01 4.677827954292297363e-01 -7.113683223724365234e-02 4.478049278259277344e-01 1.272301077842712402e-01 2.425759434700012207e-01 -3.284275531768798828e-02 4.079706072807312012e-01 -4.601893126964569092e-01 8.364856243133544922e-03 -2.631155252456665039e-01 -1.633284986019134521e-01 3.619775176048278809e-01 -4.301678538322448730e-01 -4.055144786834716797e-01 1.784636974334716797e-01 1.278371214866638184e-01 3.872863650321960449e-01 -1.599512994289398193e-01 -9.472903609275817871e-02 5.558717250823974609e-02 -6.350269913673400879e-02 -1.320976912975311279e-01 -1.192763149738311768e-01 -1.178050041198730469e-02 8.966743946075439453e-03 -3.079311847686767578e-01 -2.659602761268615723e-01 -3.777049183845520020e-01 -4.315099716186523438e-01 -2.274432778358459473e-01 -9.843933582305908203e-02 3.408480882644653320e-01 -1.289192438125610352e-01 4.724344015121459961e-01 -4.940288066864013672e-01 4.837777614593505859e-01 3.309863209724426270e-01 1.388443112373352051e-01 3.050667047500610352e-01 2.453789710998535156e-01 -3.363251686096191406e-03 -4.136179089546203613e-01 -4.496688842773437500e-01 1.960480809211730957e-01 1.898859739303588867e-01 -5.830627679824829102e-02 -2.443163394927978516e-01 5.602884292602539062e-02 4.463443160057067871e-01 3.320849537849426270e-01 9.375005960464477539e-02 -4.518710374832153320e-01 2.589129209518432617e-01 -9.361672401428222656e-02 5.003207921981811523e-02 -9.985226392745971680e-02 3.190565109252929688e-02 -1.586957275867462158e-01 -2.928415536880493164e-01 3.591284751892089844e-01 3.214173913002014160e-01 -3.115131258964538574e-01 -4.552865028381347656e-01 -2.965493202209472656e-01 -1.995252668857574463e-01 3.967777490615844727e-01 -5.239972472190856934e-02 -2.659077048301696777e-01 1.523733139038085938e-01 -2.558078765869140625e-01 -4.906192421913146973e-01 -2.545064687728881836e-01 -4.869840443134307861e-01 2.568371295928955078e-01 -4.874637424945831299e-01 -3.776400387287139893e-01 4.584146142005920410e-01 5.000000000000000000e-01 1.789736747741699219e-02 1.791656017303466797e-02
1.813116073608398438e-01 2.434803247451782227e-01 -3.352975845336914062e-01 -6.963676214218139648e-02 2.517134547233581543e-01 4.306076765060424805e-01 -3.917744159698486328e-01 -4.013533592224121094e-01 -2.928677201271057129e-01 -2.845043241977691650e-01 -1.035016775131225586e-01 -2.786251902580261230e-01 2.229253053665161133e-01 1.704119443893432617e-01 -1.124036014080047607e-01 -2.733753323554992676e-01 -1.069331169128417969e-02 3.142648935317993164e-01 -4.804030954837799072e-01 -1.501092314720153809e-01 -1.849203407764434814e-01 2.948892116546630859e-01 -2.348625659942626953e-02 2.717764377593994141e-01 -4.354828298091888428e-01 -2.705820202827453613e-01 4.836494922637939453e-01 -2.166777849197387695e-03 8.670747280120849609e-02 -1.288799345493316650e-01 4.298518896102905273e-01 2.179662585258483887e-01 1.923177242279052734e-01 -3.794741630554199219e-02 3.880046606063842773e-01 1.797145009040832520e-01 -4.738020896911621094e-02 2.570878863334655762e-01 -2.502274513244628906e-01 -2.539655566215515137e-01 4.226930737495422363e-01 -4.261660575866699219e-01 -1.420683264732360840e-01 1.197073459625244141e-01 -4.045851528644561768e-01 -4.476041793823242188e-01 -2.524061799049377441e-01 -6.979641318321228027e-02 -2.410147190093994141e-01 1.642142534255981445e-01 -4.668162763118743896e-01 -1.970240175724029541e-01 -2.547150850296020508e-02 -3.360772132873535156e-01 4.734469652175903320e-01 4.663825035095214844e-02 3.271635174751281738e-01 2.543091773986816406e-01 9.094285964965820312e-02 -1.290507614612579346e-01 1.286272406578063965e-01 -2.579726874828338623e-01 -7.537955045700073242e-02 1.085581779479980469e-01 -1.169468760490417480e-01 2.279596924781799316e-01 -4.530141949653625488e-01 -4.571269154548645020e-01 2.166427969932556152e-01 1.302347183227539062e-01 2.964599728584289551e-01 4.439063072204589844e-01 -1.194697618484497070e-02 -4.026926457881927490e-01 -2.947887778282165527e-01 9.490787982940673828e-03 -3.309333324432373047e-02 2.641555666923522949e-01 -4.182694852352142334e-01 -2.209713757038116455e-01 -4.129845499992370605e-01 -3.200350701808929443e-01 2.439991831779479980e-01 -1.683248579502105713e-01 4.793173670768737793e-01 3.974232673645019531e-01 1.140218973159790039e-02 1.621108055114746094e-01 1.766567230224609375e-01 2.852506637573242188e-01 -1.799554824829101562e-01 2.748759984970092773e-01 5.273628234863281250e-02 -1.492325067520141602e-01 3.937821984291076660e-01 2.062808275222778320e-01 2.613919973373413086e-01 2.425849437713623047e-01 -4.662877023220062256e-01 1.186833977699279785e-01 5.000000000000000000e-01 4.382269978523254395e-01 4.382643103599548340e-01
2.247518897056579590e-01 2.575300931930541992e-01 3.003976345062255859e-01 4.457786083221435547e-01 3.485388755798339844e-01 -1.187723577022552490e-01 -5.794060230255126953e-02 4.430948495864868164e-01 -3.631713390350341797e-01 1.980791687965393066e-01 2.646147608757019043e-01 -4.572461247444152832e-01 -1.451968848705291748e-01 -4.667541086673736572e-01 1.539333462715148926e-01 -3.257589638233184814e-01 -4.940768182277679443e-01 3.133130669593811035e-01 -1.889351904392242432e-01 -2.457001805305480957e-02 4.200971722602844238e-01 -6.116017699241638184e-02 -1.783122718334197998e-01 -3.707094192504882812e-01 -3.696893453598022461e-01 -2.047089338302612305e-01 4.966819286346435547e-01 -1.690086722373962402e-01 -4.389989972114562988e-01 1.999332904815673828e-01 4.399562478065490723e-01 -1.399772763252258301e-01 -4.045476615428924561e-01 -3.772447109222412109e-01 2.695884704589843750e-01 3.958642482757568359e-02 1.814101934432983398e-01 1.863580942153930664e-02 -1.235335469245910645e-01 5.681294202804565430e-02 3.061328530311584473e-01 -2.551192045211791992e-02 3.492547273635864258e-01 9.679329395294189453e-02 -4.373461306095123291e-01 -6.352040171623229980e-02 -2.628124058246612549e-01 7.016271352767944336e-02 4.436038732528686523e-01 6.031346321105957031e-02 1.753069162368774414e-01 -3.015271723270416260e-01 -3.734521269798278809e-01 1.000947952270507812e-01 5.075502395629882812e-02 1.212674975395202637e-01 2.097201347351074219e-02 1.809224486351013184e-01 -7.224288582801818848e-02 3.831675052642822266e-01 8.319646120071411133e-02 4.693248271942138672e-01 4.424282908439636230e-01 -4.535753428936004639e-01 2.878194451332092285e-01 -1.494396626949310303e-01 -6.566452980041503906e-02 -3.988750278949737549e-01 -3.838075399398803711e-01 2.865322232246398926e-01 -7.977837324142456055e-02 3.299605250358581543e-01 2.706961631774902344e-01 -1.838045120239257812e-01 -7.394778728485107422e-02 1.424559950828552246e-01 -2.740696072578430176e-01 -3.297156393527984619e-01 -1.252407431602478027e-01 3.104885816574096680e-01 -3.059033155441284180e-01 4.286727905273437500e-01 -3.181311786174774170e-01 3.481010198593139648e-01 5.382567644119262695e-02 1.804535984992980957e-01 -4.034720957279205322e-01 -2.284204363822937012e-01 3.683050274848937988e-01 -4.383708238601684570e-01 -4.868453741073608398e-02 1.377464532852172852e-01 -3.403948545455932617e-01 -4.902297258377075195e-02 1.503068208694458008e-01 1.412786841392517090e-01 -1.878982782363891602e-02 2.658629417419433594e-01 3.352500796318054199e-01 -2.476999163627624512e-01 5.000000000000000000e-01 7.370423078536987305e-01 7.370779514312744141e-01
3.078864216804504395e-01 2.800951600074768066e-01 2.237691283226013184e-01 2.916836738586425781e-02 3.976467847824096680e-01 -1.339590549468994141e-02 2.172571420669555664e-01 -3.069732189178466797e-01 -4.184134006500244141e-01 -3.631775379180908203e-01 -3.204718232154846191e-02 2.929008007049560547e-01 -2.991584539413452148e-01 3.289112448692321777e-01 2.063612937927246094e-01 -3.030654788017272949e-01 -1.077545881271362305e-01 4.895710349082946777e-01 -4.721365571022033691e-01 3.738257884979248047e-01 3.128947615623474121e-01 -9.300029277801513672e-02 -3.457814455032348633e-01 -6.992316246032714844e-02 1.818022131919860840e-01 4.889229536056518555e-01 2.273791432380676270e-01 1.833078265190124512e-01 1.537618637084960938e-01 -3.703063726425170898e-01 4.968268275260925293e-01 -3.099822998046875000e-01 -4.062606990337371826e-01 4.195997714996337891e-01 6.772810220718383789e-02 -3.934256136417388916e-01 4.113447666168212891e-01 -1.351790726184844971e-01 -4.656610488891601562e-01 2.785914540290832520e-01 4.096752405166625977e-01 -3.254353404045104980e-01 -2.189736664295196533e-01 5.696636438369750977e-02 -7.767003774642944336e-02 -4.246967732906341553e-01 -3.119960427284240723e-02 -4.116678237915039062e-02 -1.064561903476715088e-01 4.070255160331726074e-01 -3.952143788337707520e-01 -6.629851460456848145e-02 -3.604286015033721924e-01 -8.971285820007324219e-02 3.953462839126586914e-01 1.302753686904907227e-01 2.859084606170654297e-01 6.400722265243530273e-02 3.594529032707214355e-01 2.042962312698364258e-01 -1.501461267471313477e-01 3.286790847778320312e-02 -2.630338668823242188e-01 3.469084501266479492e-01 2.105969190597534180e-02 -4.826997518539428711e-01 1.999709606170654297e-01 1.158525347709655762e-01 2.668341398239135742e-01 3.033724427223205566e-01 4.582315683364868164e-02 -4.243713617324829102e-01 2.355792522430419922e-01 3.130379319190979004e-01 -3.297077417373657227e-01 -1.794564425945281982e-01 2.328698635101318359e-01 8.359098434448242188e-02 -4.540064334869384766e-01 -2.273465394973754883e-01 4.235644936561584473e-01 -4.339019060134887695e-01 -3.589208424091339111e-01 3.524694442749023438e-01 4.080847501754760742e-01 -2.269218564033508301e-01 4.165543317794799805e-01 -8.034440875053405762e-02 4.627745151519775391e-01 4.108399152755737305e-01 -4.467936158180236816e-01 4.836003780364990234e-01 7.966971397399902344e-02 -1.929586827754974365e-01 2.888845801353454590e-01 -3.644360899925231934e-01 -8.349433541297912598e-02 -4.500818550586700439e-01 -1.216427981853485107e-01 -2.013496458530426025e-01 5.000000000000000000e-01 8.995474576950073242e-01 8.995820879936218262e-01
1.445826292037963867e-01 5.794894695281982422e-02 3.722560405731201172e-02 -9.357714653015136719e-02 -1.953012943267822266e-01 2.417846918106079102e-01 9.743154048919677734e-02 -2.079095244407653809e-01 -3.136153817176818848e-01 2.665272951126098633e-01 -2.046031355857849121e-01 -3.830863237380981445e-01 4.938822984695434570e-01 2.825149297714233398e-01 2.683562636375427246e-01 2.320502996444702148e-01 -4.861637651920318604e-01 2.832622528076171875e-01 -1.601840853691101074e-01 6.770980358123779297e-02 -4.092034697532653809e-01 4.716015458106994629e-01 -3.876192867755889893e-01 4.081110954284667969e-01 4.364798665046691895e-01 6.033903360366821289e-02 -3.079065084457397461e-01 -1.947954595088958740e-01 2.763151526451110840e-01 2.697001099586486816e-01 3.017017841339111328e-01 4.529168605804443359e-01 -4.124691486358642578e-01 5.018800497055053711e-02 3.278309106826782227e-01 -2.988919615745544434e-01 -4.224184751510620117e-01 4.292840361595153809e-01 1.398370265960693359e-01 4.055941104888916016e-02 2.024490833282470703e-01 -3.017920255661010742e-01 3.686076402664184570e-02 -2.872299253940582275e-01 -2.256383597850799561e-01 -3.313367068767547607e-01 -1.065663397312164307e-01 -4.585113823413848877e-01 3.858809471130371094e-01 -4.103592336177825928e-01 4.258372187614440918e-01 3.218269348144531250e-01 3.037851452827453613e-01 -4.601054489612579346e-01 4.942735433578491211e-01 4.104007482528686523e-01 4.248157739639282227e-01 -4.482986330986022949e-01 -9.609222412109375000e-03 -4.301515817642211914e-01 -2.655107975006103516e-01 -3.984698653221130371e-02 1.150379776954650879e-01 2.290375828742980957e-01 -3.022131323814392090e-01 -3.836831450462341309e-02 -4.881915450096130371e-01 1.243117451667785645e-01 -1.272091567516326904e-01 -1.799963414669036865e-01 2.791922092437744141e-01 9.253132343292236328e-02 1.159409284591674805e-01 -3.715312480926513672e-01 -4.449262320995330811e-01 2.866281867027282715e-01 -5.428865551948547363e-02 4.089444279670715332e-01 1.949558854103088379e-01 3.150103092193603516e-01 1.691776514053344727e-02 4.791724681854248047e-02 2.344421148300170898e-01 -4.469576478004455566e-02 3.510076403617858887e-01 1.232873797416687012e-01 9.969997406005859375e-02 -4.291823208332061768e-01 3.849958181381225586e-01 -2.216373980045318604e-01 -1.949509680271148682e-01 1.640261411666870117e-01 1.395511031150817871e-01 -4.669632911682128906e-01 -4.224134683609008789e-01 1.795071363449096680e-01 -2.635621130466461182e-01 4.745512008666992188e-01 6.515151262283325195e-02 -3.412124514579772949e-02 5.000000000000000000e-01 8.519483208656311035e-01 8.519818782806396484e-01
4.256063699722290039e-01 -3.005161881446838379e-02 1.804122328758239746e-01 4.290801286697387695e-02 -2.979117929935455322e-01 5.899131298065185547e-03 3.737587332725524902e-01 4.511368274688720703e-01 1.601222753524780273e-01 -3.830831348896026611e-01 -2.028826475143432617e-01 3.379355072975158691e-01 1.799219846725463867e-01 4.816316366195678711e-01 7.864022254943847656e-02 -4.878799319267272949e-01 2.472195625305175781e-01 1.678419113159179688e-01 -2.582446038722991943e-01 3.118894696235656738e-01 -1.658514142036437988e-01 2.184026241302490234e-01 4.647608995437622070e-01 -4.878523945808410645e-02 -1.517698168754577637e-02 1.427650451660156250e-02 -4.763242006301879883e-01 -2.986781001091003418e-01 -2.983559370040893555e-01 -4.930215179920196533e-01 3.304620385169982910e-01 -2.683981359004974365e-01 -2.421109080314636230e-01 3.654816150665283203e-01 -2.093020975589752197e-01 3.680706620216369629e-01 -1.790647804737091064e-01 -8.027589321136474609e-02 3.803724646568298340e-01 1.377631425857543945e-01 2.225397229194641113e-01 1.811588406562805176e-01 4.282652735710144043e-01 -7.692018151283264160e-02 -2.488270401954650879e-02 1.285856962203979492e-02 -4.061381816864013672e-01 2.375695705413818359e-01 4.786583185195922852e-01 -3.133323192596435547e-01 8.950453996658325195e-02 -2.860117852687835693e-01 4.713166952133178711e-01 -3.188738822937011719e-01 -3.924360871315002441e-02 -1.743938922882080078e-01 -1.154953837394714355e-01 2.839238047599792480e-01 -4.868500530719757080e-01 -1.163169741630554199e-02 1.934689879417419434e-01 -4.243741631507873535e-01 -1.373066604137420654e-01 -2.990840077400207520e-01 2.185317277908325195e-01 3.380650877952575684e-01 4.879074096679687500e-01 1.547758579254150391e-01 2.630302906036376953e-01 4.894723892211914062e-01 4.026970863342285156e-01 3.816511034965515137e-01 4.461227655410766602e-01 -1.827442646026611328e-01 1.150380373001098633e-01 -2.688767910003662109e-01 8.176904916763305664e-02 2.600720524787902832e-01 -6.352642178535461426e-02 -5.196690559387207031e-02 -1.073857247829437256e-01 3.380432128906250000e-01 1.064513325691223145e-01 4.285788536071777344e-02 4.514050483703613281e-01 -4.660058021545410156e-02 -2.072135508060455322e-01 -3.008739352226257324e-01 -4.801658689975738525e-01 1.585810184478759766e-01 -9.101569652557373047e-02 4.936848878860473633e-01 4.691850543022155762e-01 -3.160104155540466309e-02 2.558014988899230957e-01 1.606642007827758789e-01 -2.854247391223907471e-01 1.141471862792968750e-01 -1.946840584278106689e-01 1.659207940101623535e-01 5.000000000000000000e-01 9.953100681304931641e-01 9.953453540802001953e-01
