# x, y_true, y_pred
3.125000000000000000e-01 2.036132812500000000e-01 -2.199707031250000000e-01 9.179687500000000000e-02 -4.916992187500000000e-01 3.461914062500000000e-01 1.469726562500000000e-01 7.910156250000000000e-02 -2.172851562500000000e-02 -1.206054687500000000e-01 -1.452636718750000000e-01 -2.026367187500000000e-01 -2.316894531250000000e-01 -2.441406250000000000e-01 -2.661132812500000000e-01 -2.924804687500000000e-01 -3.134765625000000000e-01 -3.198242187500000000e-01 -3.359375000000000000e-01 -4.316406250000000000e-01 0.000000000000000000e+00 7.910156250000000000e-02 7.862374186515808105e-02
-3.125000000000000000e-01 -3.518066406250000000e-01 -2.001953125000000000e-02 2.348632812500000000e-01 -4.008789062500000000e-01 4.228515625000000000e-01 2.060546875000000000e-01 1.313476562500000000e-01 2.197265625000000000e-02 -8.618164062500000000e-02 -1.127929687500000000e-01 -1.757812500000000000e-01 -2.072753906250000000e-01 -2.209472656250000000e-01 -2.446289062500000000e-01 -2.734375000000000000e-01 -2.966308593750000000e-01 -3.032226562500000000e-01 -3.208007812500000000e-01 -4.255371093750000000e-01 0.000000000000000000e+00 6.054687500000000000e-02 6.036249175667762756e-02
1.875000000000000000e-01 -1.855468750000000000e-02 1.801757812500000000e-01 3.774414062500000000e-01 -3.100585937500000000e-01 -4.941406250000000000e-01 2.646484375000000000e-01 1.840820312500000000e-01 6.542968750000000000e-02 -5.175781250000000000e-02 -8.056640625000000000e-02 -1.486816406250000000e-01 -1.828613281250000000e-01 -1.977539062500000000e-01 -2.233886718750000000e-01 -2.548828125000000000e-01 -2.797851562500000000e-01 -2.868652343750000000e-01 -3.061523437500000000e-01 -4.191894531250000000e-01 0.000000000000000000e+00 1.196289062500000000e-01 1.201612204313278198e-01
-6.250000000000000000e-02 3.149414062500000000e-01 3.798828125000000000e-01 -4.592285156250000000e-01 -2.189941406250000000e-01 -4.172363281250000000e-01 3.237304687500000000e-01 2.368164062500000000e-01 1.088867187500000000e-01 -1.733398437500000000e-02 -4.833984375000000000e-02 -1.215820312500000000e-01 -1.584472656250000000e-01 -1.743164062500000000e-01 -2.021484375000000000e-01 -2.358398437500000000e-01 -2.626953125000000000e-01 -2.705078125000000000e-01 -2.910156250000000000e-01 -4.130859375000000000e-01 0.000000000000000000e+00 1.201171875000000000e-01 1.197539418935775757e-01
4.375000000000000000e-01 -2.407226562500000000e-01 -3.798828125000000000e-01 -3.164062500000000000e-01 -1.281738281250000000e-01 -3.403320312500000000e-01 3.823242187500000000e-01 2.895507812500000000e-01 1.523437500000000000e-01 1.708984375000000000e-02 -1.611328125000000000e-02 -9.448242187500000000e-02 -1.340332031250000000e-01 -1.511230468750000000e-01 -1.809082031250000000e-01 -2.170410156250000000e-01 -2.458496093750000000e-01 -2.541503906250000000e-01 -2.761230468750000000e-01 -4.067382812500000000e-01 0.000000000000000000e+00 1.088867187500000000e-01 1.080325394868850708e-01
-4.687500000000000000e-01 9.277343750000000000e-02 -1.799316406250000000e-01 -1.735839843750000000e-01 -3.710937500000000000e-02 -2.631835937500000000e-01 4.414062500000000000e-01 3.422851562500000000e-01 1.958007812500000000e-01 5.175781250000000000e-02 1.611328125000000000e-02 -6.762695312500000000e-02 -1.098632812500000000e-01 -1.279296875000000000e-01 -1.596679687500000000e-01 -1.979980468750000000e-01 -2.287597656250000000e-01 -2.377929687500000000e-01 -2.612304687500000000e-01 -4.006347656250000000e-01 0.000000000000000000e+00 1.450195312500000000e-01 1.446879804134368896e-01
3.125000000000000000e-02 4.257812500000000000e-01 2.001953125000000000e-02 -3.051757812500000000e-02 5.371093750000000000e-02 -1.862792968750000000e-01 -4.965820312500000000e-01 3.945312500000000000e-01 2.392578125000000000e-01 8.642578125000000000e-02 4.833984375000000000e-02 -4.052734375000000000e-02 -8.544921875000000000e-02 -1.047363281250000000e-01 -1.381835937500000000e-01 -1.791992187500000000e-01 -2.119140625000000000e-01 -2.211914062500000000e-01 -2.463378906250000000e-01 -3.945312500000000000e-01 0.000000000000000000e+00 2.617187500000000000e-01 2.616088688373565674e-01
-2.187500000000000000e-01 -4.257812500000000000e-01 2.202148437500000000e-01 1.123046875000000000e-01 1.445312500000000000e-01 -1.093750000000000000e-01 -4.377441406250000000e-01 4.472656250000000000e-01 2.827148437500000000e-01 1.206054687500000000e-01 8.056640625000000000e-02 -1.342773437500000000e-02 -6.103515625000000000e-02 -8.129882812500000000e-02 -1.169433593750000000e-01 -1.604003906250000000e-01 -1.948242187500000000e-01 -2.048339843750000000e-01 -2.314453125000000000e-01 -3.881835937500000000e-01 0.000000000000000000e+00 2.255859375000000000e-01 2.258113026618957520e-01
2.812500000000000000e-01 -9.252929687500000000e-02 4.199218750000000000e-01 2.548828125000000000e-01 2.353515625000000000e-01 -3.247070312500000000e-02 -3.789062500000000000e-01 -4.973144531250000000e-01 3.261718750000000000e-01 1.552734375000000000e-01 1.127929687500000000e-01 1.367187500000000000e-02 -3.662109375000000000e-02 -5.810546875000000000e-02 -9.570312500000000000e-02 -1.416015625000000000e-01 -1.779785156250000000e-01 -1.884765625000000000e-01 -2.163085937500000000e-01 -3.818359375000000000e-01 0.000000000000000000e+00 3.779296875000000000e-01 3.780267536640167236e-01
-3.437500000000000000e-01 2.407226562500000000e-01 -3.398437500000000000e-01 3.979492187500000000e-01 3.266601562500000000e-01 4.443359375000000000e-02 -3.200683593750000000e-01 -4.445800781250000000e-01 3.696289062500000000e-01 1.894531250000000000e-01 1.450195312500000000e-01 4.052734375000000000e-02 -1.220703125000000000e-02 -3.491210937500000000e-02 -7.446289062500000000e-02 -1.225585937500000000e-01 -1.611328125000000000e-01 -1.721191406250000000e-01 -2.014160156250000000e-01 -3.757324218750000000e-01 0.000000000000000000e+00 2.998046875000000000e-01 2.998712360858917236e-01
1.562500000000000000e-01 -3.149414062500000000e-01 -1.398925781250000000e-01 -4.387207031250000000e-01 4.174804687500000000e-01 1.210937500000000000e-01 -2.612304687500000000e-01 -3.920898437500000000e-01 4.130859375000000000e-01 2.241210937500000000e-01 1.772460937500000000e-01 6.738281250000000000e-02 1.220703125000000000e-02 -1.171875000000000000e-02 -5.322265625000000000e-02 -1.037597656250000000e-01 -1.440429687500000000e-01 -1.557617187500000000e-01 -1.865234375000000000e-01 -3.696289062500000000e-01 0.000000000000000000e+00 2.729492187500000000e-01 2.735051214694976807e-01
-9.375000000000000000e-02 1.855468750000000000e-02 6.005859375000000000e-02 -2.958984375000000000e-01 -4.833984375000000000e-01 1.982421875000000000e-01 -2.023925781250000000e-01 -3.393554687500000000e-01 4.565429687500000000e-01 2.587890625000000000e-01 2.094726562500000000e-01 9.472656250000000000e-02 3.662109375000000000e-02 1.171875000000000000e-02 -3.198242187500000000e-02 -8.496093750000000000e-02 -1.271972656250000000e-01 -1.394042968750000000e-01 -1.716308593750000000e-01 -3.632812500000000000e-01 0.000000000000000000e+00 2.709960937500000000e-01 2.711469233036041260e-01
4.062500000000000000e-01 3.520507812500000000e-01 2.597656250000000000e-01 -1.530761718750000000e-01 -3.925781250000000000e-01 2.753906250000000000e-01 -1.435546875000000000e-01 -2.866210937500000000e-01 -4.980468750000000000e-01 2.929687500000000000e-01 2.416992187500000000e-01 1.215820312500000000e-01 6.103515625000000000e-02 3.466796875000000000e-02 -1.074218750000000000e-02 -6.591796875000000000e-02 -1.101074218750000000e-01 -1.230468750000000000e-01 -1.567382812500000000e-01 -3.571777343750000000e-01 0.000000000000000000e+00 4.375000000000000000e-01 4.373286068439483643e-01
-4.062500000000000000e-01 -2.036132812500000000e-01 4.599609375000000000e-01 -1.025390625000000000e-02 -3.017578125000000000e-01 3.520507812500000000e-01 -8.471679687500000000e-02 -2.341308593750000000e-01 -4.545898437500000000e-01 3.276367187500000000e-01 2.744140625000000000e-01 1.484375000000000000e-01 8.544921875000000000e-02 5.810546875000000000e-02 1.074218750000000000e-02 -4.711914062500000000e-02 -9.326171875000000000e-02 -1.064453125000000000e-01 -1.418457031250000000e-01 -3.510742187500000000e-01 0.000000000000000000e+00 3.276367187500000000e-01 3.277698457241058350e-01
9.375000000000000000e-02 1.293945312500000000e-01 -4.919433593750000000e-01 1.328125000000000000e-01 -2.106933593750000000e-01 4.291992187500000000e-01 -2.587890625000000000e-02 -1.813964843750000000e-01 -4.111328125000000000e-01 3.623046875000000000e-01 3.066406250000000000e-01 1.757812500000000000e-01 1.098632812500000000e-01 8.154296875000000000e-02 3.173828125000000000e-02 -2.832031250000000000e-02 -7.617187500000000000e-02 -9.008789062500000000e-02 -1.269531250000000000e-01 -3.447265625000000000e-01 0.000000000000000000e+00 4.667968750000000000e-01 4.677219092845916748e-01
-1.562500000000000000e-01 4.628906250000000000e-01 -2.919921875000000000e-01 2.753906250000000000e-01 -1.198730468750000000e-01 -4.882812500000000000e-01 3.271484375000000000e-02 -1.289062500000000000e-01 -3.676757812500000000e-01 3.964843750000000000e-01 3.388671875000000000e-01 2.026367187500000000e-01 1.342773437500000000e-01 1.044921875000000000e-01 5.322265625000000000e-02 -9.521484375000000000e-03 -5.932617187500000000e-02 -7.373046875000000000e-02 -1.120605468750000000e-01 -3.383789062500000000e-01 0.000000000000000000e+00 4.638671875000000000e-01 4.642585813999176025e-01
3.437500000000000000e-01 -4.875488281250000000e-01 -9.204101562500000000e-02 4.184570312500000000e-01 -2.880859375000000000e-02 -4.111328125000000000e-01 9.179687500000000000e-02 -7.617187500000000000e-02 -3.242187500000000000e-01 4.311523437500000000e-01 3.710937500000000000e-01 2.294921875000000000e-01 1.586914062500000000e-01 1.279296875000000000e-01 7.470703125000000000e-02 9.277343750000000000e-03 -4.248046875000000000e-02 -5.737304687500000000e-02 -9.692382812500000000e-02 -3.322753906250000000e-01 0.000000000000000000e+00 5.761718750000000000e-01 5.769154429435729980e-01
-2.812500000000000000e-01 -1.542968750000000000e-01 1.079101562500000000e-01 -4.184570312500000000e-01 6.201171875000000000e-02 -3.344726562500000000e-01 1.503906250000000000e-01 -2.343750000000000000e-02 -2.807617187500000000e-01 4.653320312500000000e-01 4.033203125000000000e-01 2.568359375000000000e-01 1.831054687500000000e-01 1.513671875000000000e-01 9.570312500000000000e-02 2.832031250000000000e-02 -2.539062500000000000e-02 -4.101562500000000000e-02 -8.203125000000000000e-02 -3.261718750000000000e-01 0.000000000000000000e+00 4.843750000000000000e-01 4.836648404598236084e-01
2.187500000000000000e-01 1.791992187500000000e-01 3.081054687500000000e-01 -2.753906250000000000e-01 1.528320312500000000e-01 -2.573242187500000000e-01 2.094726562500000000e-01 2.929687500000000000e-02 -2.373046875000000000e-01 -4.987792968750000000e-01 4.355468750000000000e-01 2.836914062500000000e-01 2.075195312500000000e-01 1.743164062500000000e-01 1.171875000000000000e-01 4.736328125000000000e-02 -8.544921875000000000e-03 -2.465820312500000000e-02 -6.713867187500000000e-02 -3.198242187500000000e-01 0.000000000000000000e+00 6.625976562500000000e-01 6.608646512031555176e-01
-3.125000000000000000e-02 -3.764648437500000000e-01 -4.519042968750000000e-01 -1.325683593750000000e-01 2.436523437500000000e-01 -1.804199218750000000e-01 2.680664062500000000e-01 8.154296875000000000e-02 -1.938476562500000000e-01 -4.643554687500000000e-01 4.677734375000000000e-01 3.110351562500000000e-01 2.319335937500000000e-01 1.977539062500000000e-01 1.381835937500000000e-01 6.591796875000000000e-02 8.300781250000000000e-03 -8.300781250000000000e-03 -5.224609375000000000e-02 -3.137207031250000000e-01 0.000000000000000000e+00 4.526367187500000000e-01 4.528800547122955322e-01
4.687500000000000000e-01 -4.321289062500000000e-02 -2.519531250000000000e-01 1.025390625000000000e-02 3.344726562500000000e-01 -1.035156250000000000e-01 3.271484375000000000e-01 1.342773437500000000e-01 -1.503906250000000000e-01 -4.299316406250000000e-01 -4.990234375000000000e-01 3.378906250000000000e-01 2.558593750000000000e-01 2.207031250000000000e-01 1.596679687500000000e-01 8.496093750000000000e-02 2.539062500000000000e-02 8.300781250000000000e-03 -3.735351562500000000e-02 -3.076171875000000000e-01 0.000000000000000000e+00 6.328125000000000000e-01 6.322287917137145996e-01
-4.843750000000000000e-01 2.900390625000000000e-01 -5.200195312500000000e-02 1.528320312500000000e-01 4.257812500000000000e-01 -2.661132812500000000e-02 3.857421875000000000e-01 1.870117187500000000e-01 -1.066894531250000000e-01 -3.955078125000000000e-01 -4.667968750000000000e-01 3.647460937500000000e-01 2.802734375000000000e-01 2.441406250000000000e-01 1.806640625000000000e-01 1.040039062500000000e-01 4.248046875000000000e-02 2.441406250000000000e-02 -2.246093750000000000e-02 -3.012695312500000000e-01 0.000000000000000000e+00 6.953125000000000000e-01 6.945824027061462402e-01
1.562500000000000000e-02 -2.653808593750000000e-01 1.479492187500000000e-01 2.958984375000000000e-01 -4.750976562500000000e-01 5.029296875000000000e-02 4.448242187500000000e-01 2.397460937500000000e-01 -6.323242187500000000e-02 -3.608398437500000000e-01 -4.345703125000000000e-01 3.920898437500000000e-01 3.046875000000000000e-01 2.675781250000000000e-01 2.021484375000000000e-01 1.225585937500000000e-01 5.908203125000000000e-02 4.101562500000000000e-02 -7.568359375000000000e-03 -2.949218750000000000e-01 0.000000000000000000e+00 6.640625000000000000e-01 6.643812656402587891e-01
-2.343750000000000000e-01 6.787109375000000000e-02 3.481445312500000000e-01 4.389648437500000000e-01 -3.842773437500000000e-01 1.274414062500000000e-01 -4.931640625000000000e-01 2.924804687500000000e-01 -1.977539062500000000e-02 -3.264160156250000000e-01 -4.020996093750000000e-01 4.189453125000000000e-01 3.291015625000000000e-01 2.905273437500000000e-01 2.236328125000000000e-01 1.416015625000000000e-01 7.617187500000000000e-02 5.761718750000000000e-02 7.324218750000000000e-03 -2.888183593750000000e-01 0.000000000000000000e+00 6.621093750000000000e-01 6.610131859779357910e-01
2.656250000000000000e-01 4.013671875000000000e-01 -4.121093750000000000e-01 -3.979492187500000000e-01 -2.934570312500000000e-01 2.041015625000000000e-01 -4.343261718750000000e-01 3.447265625000000000e-01 2.343750000000000000e-02 -2.919921875000000000e-01 -3.698730468750000000e-01 4.458007812500000000e-01 3.535156250000000000e-01 3.139648437500000000e-01 2.446289062500000000e-01 1.601562500000000000e-01 9.326171875000000000e-02 7.373046875000000000e-02 2.246093750000000000e-02 -2.827148437500000000e-01 0.000000000000000000e+00 6.137695312500000000e-01 6.127654910087585449e-01
-3.593750000000000000e-01 -4.506835937500000000e-01 -2.119140625000000000e-01 -2.551269531250000000e-01 -2.023925781250000000e-01 2.812500000000000000e-01 -3.754882812500000000e-01 3.974609375000000000e-01 6.689453125000000000e-02 -2.573242187500000000e-01 -3.376464843750000000e-01 4.731445312500000000e-01 3.779296875000000000e-01 3.374023437500000000e-01 2.661132812500000000e-01 1.791992187500000000e-01 1.103515625000000000e-01 9.033203125000000000e-02 3.710937500000000000e-02 -2.763671875000000000e-01 0.000000000000000000e+00 4.726562500000000000e-01 4.735532104969024658e-01
1.406250000000000000e-01 -1.171875000000000000e-01 -1.196289062500000000e-02 -1.123046875000000000e-01 -1.115722656250000000e-01 3.579101562500000000e-01 -3.166503906250000000e-01 4.501953125000000000e-01 1.103515625000000000e-01 -2.229003906250000000e-01 -3.054199218750000000e-01 -4.992675781250000000e-01 4.023437500000000000e-01 3.603515625000000000e-01 2.871093750000000000e-01 1.982421875000000000e-01 1.269531250000000000e-01 1.064453125000000000e-01 5.224609375000000000e-02 -2.700195312500000000e-01 0.000000000000000000e+00 6.513671875000000000e-01 6.504506468772888184e-01
-1.093750000000000000e-01 2.158203125000000000e-01 1.879882812500000000e-01 3.076171875000000000e-02 -2.075195312500000000e-02 4.350585937500000000e-01 -2.578125000000000000e-01 -4.943847656250000000e-01 1.542968750000000000e-01 -1.884765625000000000e-01 -2.731933593750000000e-01 -4.721679687500000000e-01 4.267578125000000000e-01 3.837890625000000000e-01 3.085937500000000000e-01 2.167968750000000000e-01 1.440429687500000000e-01 1.230468750000000000e-01 6.738281250000000000e-02 -2.639160156250000000e-01 0.000000000000000000e+00 6.489257812500000000e-01 6.488371491432189941e-01
3.906250000000000000e-01 -3.393554687500000000e-01 3.881835937500000000e-01 1.733398437500000000e-01 7.031250000000000000e-02 -4.821777343750000000e-01 -1.989746093750000000e-01 -4.418945312500000000e-01 1.977539062500000000e-01 -1.540527343750000000e-01 -2.409667968750000000e-01 -4.453125000000000000e-01 4.511718750000000000e-01 4.067382812500000000e-01 3.295898437500000000e-01 2.358398437500000000e-01 1.611328125000000000e-01 1.391601562500000000e-01 8.203125000000000000e-02 -2.578125000000000000e-01 0.000000000000000000e+00 6.142578125000000000e-01 6.140483617782592773e-01
-4.218750000000000000e-01 -6.103515625000000000e-03 -3.720703125000000000e-01 3.164062500000000000e-01 1.611328125000000000e-01 -4.052734375000000000e-01 -1.401367187500000000e-01 -3.891601562500000000e-01 2.412109375000000000e-01 -1.193847656250000000e-01 -2.087402343750000000e-01 -4.182128906250000000e-01 4.755859375000000000e-01 4.301757812500000000e-01 3.510742187500000000e-01 2.548828125000000000e-01 1.777343750000000000e-01 1.557617187500000000e-01 9.716796875000000000e-02 -2.514648437500000000e-01 0.000000000000000000e+00 4.824218750000000000e-01 4.829144179821014404e-01
7.812500000000000000e-02 3.271484375000000000e-01 -1.721191406250000000e-01 4.589843750000000000e-01 2.519531250000000000e-01 -3.283691406250000000e-01 -8.129882812500000000e-02 -3.364257812500000000e-01 2.846679687500000000e-01 -8.496093750000000000e-02 -1.762695312500000000e-01 -3.911132812500000000e-01 -4.995117187500000000e-01 4.536132812500000000e-01 3.725585937500000000e-01 2.734375000000000000e-01 1.948242187500000000e-01 1.723632812500000000e-01 1.118164062500000000e-01 -2.453613281250000000e-01 0.000000000000000000e+00 6.601562500000000000e-01 6.598674654960632324e-01
-1.718750000000000000e-01 -2.285156250000000000e-01 2.783203125000000000e-02 -3.774414062500000000e-01 3.427734375000000000e-01 -2.514648437500000000e-01 -2.246093750000000000e-02 -2.839355468750000000e-01 3.281250000000000000e-01 -5.053710937500000000e-02 -1.440429687500000000e-01 -3.642578125000000000e-01 -4.750976562500000000e-01 4.765625000000000000e-01 3.935546875000000000e-01 2.924804687500000000e-01 2.119140625000000000e-01 1.884765625000000000e-01 1.269531250000000000e-01 -2.390136718750000000e-01 0.000000000000000000e+00 4.453125000000000000e-01 4.464240372180938721e-01
3.281250000000000000e-01 1.049804687500000000e-01 2.280273437500000000e-01 -2.346191406250000000e-01 4.340820312500000000e-01 -1.745605468750000000e-01 3.613281250000000000e-02 -2.312011718750000000e-01 3.715820312500000000e-01 -1.611328125000000000e-02 -1.118164062500000000e-01 -3.371582031250000000e-01 -4.506835937500000000e-01 -4.995117187500000000e-01 4.150390625000000000e-01 3.115234375000000000e-01 2.290039062500000000e-01 2.050781250000000000e-01 1.416015625000000000e-01 -2.329101562500000000e-01 0.000000000000000000e+00 6.259765625000000000e-01 6.264310479164123535e-01
-2.968750000000000000e-01 4.384765625000000000e-01 4.282226562500000000e-01 -9.179687500000000000e-02 -4.670410156250000000e-01 -9.765625000000000000e-02 9.521484375000000000e-02 -1.787109375000000000e-01 4.150390625000000000e-01 1.855468750000000000e-02 -7.958984375000000000e-02 -3.100585937500000000e-01 -4.262695312500000000e-01 -4.760742187500000000e-01 4.360351562500000000e-01 3.300781250000000000e-01 2.456054687500000000e-01 2.211914062500000000e-01 1.567382812500000000e-01 -2.268066406250000000e-01 0.000000000000000000e+00 5.336914062500000000e-01 5.335925221443176270e-01
2.031250000000000000e-01 -4.135742187500000000e-01 -3.320312500000000000e-01 5.078125000000000000e-02 -3.759765625000000000e-01 -2.075195312500000000e-02 1.538085937500000000e-01 -1.259765625000000000e-01 4.584960937500000000e-01 5.273437500000000000e-02 -4.736328125000000000e-02 -2.832031250000000000e-01 -4.018554687500000000e-01 -4.528808593750000000e-01 4.575195312500000000e-01 3.491210937500000000e-01 2.626953125000000000e-01 2.377929687500000000e-01 1.718750000000000000e-01 -2.204589843750000000e-01 0.000000000000000000e+00 4.316406250000000000e-01 4.324811398983001709e-01
-4.687500000000000000e-02 -8.032226562500000000e-02 -1.320800781250000000e-01 1.938476562500000000e-01 -2.851562500000000000e-01 5.615234375000000000e-02 2.128906250000000000e-01 -7.348632812500000000e-02 -4.963378906250000000e-01 8.740234375000000000e-02 -1.513671875000000000e-02 -2.558593750000000000e-01 -3.774414062500000000e-01 -4.296875000000000000e-01 4.785156250000000000e-01 3.681640625000000000e-01 2.797851562500000000e-01 2.539062500000000000e-01 1.865234375000000000e-01 -2.143554687500000000e-01 0.000000000000000000e+00 4.277343750000000000e-01 4.277953803539276123e-01
4.531250000000000000e-01 2.529296875000000000e-01 6.787109375000000000e-02 3.369140625000000000e-01 -1.943359375000000000e-01 1.333007812500000000e-01 2.714843750000000000e-01 -2.075195312500000000e-02 -4.526367187500000000e-01 1.220703125000000000e-01 1.708984375000000000e-02 -2.290039062500000000e-01 -3.530273437500000000e-01 -4.064941406250000000e-01 -4.995117187500000000e-01 3.867187500000000000e-01 2.963867187500000000e-01 2.705078125000000000e-01 2.016601562500000000e-01 -2.080078125000000000e-01 0.000000000000000000e+00 6.098632812500000000e-01 6.099649071693420410e-01
-4.531250000000000000e-01 -3.024902343750000000e-01 2.680664062500000000e-01 4.794921875000000000e-01 -1.032714843750000000e-01 2.099609375000000000e-01 3.305664062500000000e-01 3.173828125000000000e-02 -4.091796875000000000e-01 1.562500000000000000e-01 4.931640625000000000e-02 -2.019042968750000000e-01 -3.286132812500000000e-01 -3.833007812500000000e-01 -4.782714843750000000e-01 4.057617187500000000e-01 3.134765625000000000e-01 2.871093750000000000e-01 2.163085937500000000e-01 -2.019042968750000000e-01 0.000000000000000000e+00 4.716796875000000000e-01 4.723362028598785400e-01
