# x, y_true, y_pred
-2.519531250000000000e-01 -2.329101562500000000e-01 -3.989257812500000000e-01 3.657226562500000000e-01 -1.389160156250000000e-01 2.260742187500000000e-01 -3.569335937500000000e-01 -2.885742187500000000e-01 -1.625976562500000000e-01 -3.090820312500000000e-01 -4.294433593750000000e-01 1.464843750000000000e-02 -4.973144531250000000e-01 3.515625000000000000e-01 -3.798828125000000000e-01 1.464843750000000000e-02 -2.895507812500000000e-01 -2.197265625000000000e-01 -2.448730468750000000e-01 1.323242187500000000e-01 -2.150878906250000000e-01 2.817382812500000000e-01 -1.926269531250000000e-01 2.519531250000000000e-01 2.167968750000000000e-01 -1.142578125000000000e-01 -1.074218750000000000e-02 -1.433105468750000000e-01 1.967773437500000000e-01 -3.894042968750000000e-01 -1.228027343750000000e-01 3.564453125000000000e-01 -2.509765625000000000e-01 -3.515625000000000000e-02 2.324218750000000000e-01 -4.057617187500000000e-01 4.223632812500000000e-01 1.269531250000000000e-01 -4.519042968750000000e-01 -4.060058593750000000e-01 5.000000000000000000e-01 -3.748046875000000000e+00 8.520959317684173584e-02
-2.753906250000000000e-01 -1.625976562500000000e-01 -3.967285156250000000e-01 -2.734375000000000000e-02 -1.633300781250000000e-01 1.367187500000000000e-01 -3.105468750000000000e-01 2.124023437500000000e-01 -3.725585937500000000e-01 -4.118652343750000000e-01 -2.277832031250000000e-01 -2.998046875000000000e-01 -3.032226562500000000e-01 3.076171875000000000e-01 -4.553222656250000000e-01 -4.201660156250000000e-01 4.091796875000000000e-01 -4.199218750000000000e-02 -1.870117187500000000e-01 -3.959960937500000000e-01 -4.926757812500000000e-01 -1.252441406250000000e-01 2.924804687500000000e-01 4.858398437500000000e-01 -2.319335937500000000e-01 -9.033203125000000000e-03 -4.812011718750000000e-01 -4.060058593750000000e-01 1.757812500000000000e-01 3.481445312500000000e-01 -4.262695312500000000e-01 -4.660644531250000000e-01 3.515625000000000000e-01 -1.391601562500000000e-02 -2.783203125000000000e-01 2.578125000000000000e-01 -2.558593750000000000e-01 3.281250000000000000e-01 1.191406250000000000e-01 6.982421875000000000e-02 5.000000000000000000e-01 -4.144531250000000000e+00 8.499358594417572021e-02
1.772460937500000000e-01 4.140625000000000000e-01 -6.591796875000000000e-03 -2.944335937500000000e-01 2.011718750000000000e-01 -5.297851562500000000e-02 -3.991699218750000000e-01 -3.740234375000000000e-01 1.738281250000000000e-01 3.349609375000000000e-01 -1.145019531250000000e-01 -2.189941406250000000e-01 2.963867187500000000e-01 -4.438476562500000000e-01 4.091796875000000000e-01 2.861328125000000000e-01 -2.102050781250000000e-01 2.827148437500000000e-01 2.978515625000000000e-01 1.289062500000000000e-01 2.314453125000000000e-01 2.270507812500000000e-01 -1.577148437500000000e-01 -2.597656250000000000e-01 1.738281250000000000e-01 2.197265625000000000e-02 1.196289062500000000e-01 1.601562500000000000e-01 1.684570312500000000e-01 9.912109375000000000e-02 4.692382812500000000e-01 -2.416992187500000000e-02 -2.309570312500000000e-01 7.324218750000000000e-02 4.750976562500000000e-01 3.320312500000000000e-01 -4.541015625000000000e-01 1.440429687500000000e-01 1.259765625000000000e-01 -7.543945312500000000e-02 5.000000000000000000e-01 2.507812500000000000e+00 7.351575791835784912e-02
3.432617187500000000e-01 -2.539062500000000000e-01 -2.934570312500000000e-01 -4.897460937500000000e-01 4.736328125000000000e-01 -6.616210937500000000e-02 8.203125000000000000e-02 -3.798828125000000000e-01 4.116210937500000000e-01 -2.905273437500000000e-02 -1.611328125000000000e-02 3.564453125000000000e-02 -4.902343750000000000e-01 4.492187500000000000e-01 9.619140625000000000e-02 -3.315429687500000000e-01 -1.437988281250000000e-01 -1.101074218750000000e-01 1.386718750000000000e-01 6.835937500000000000e-02 4.877929687500000000e-01 -4.526367187500000000e-01 4.121093750000000000e-01 -2.299804687500000000e-01 3.666992187500000000e-01 -1.718750000000000000e-01 -4.228515625000000000e-01 -4.753417968750000000e-01 3.271484375000000000e-01 -4.333496093750000000e-01 -4.516601562500000000e-02 -4.746093750000000000e-01 4.389648437500000000e-01 -2.961425781250000000e-01 2.387695312500000000e-01 2.387695312500000000e-01 -3.442382812500000000e-01 4.887695312500000000e-01 4.409179687500000000e-01 4.350585937500000000e-01 5.000000000000000000e-01 2.343750000000000000e-02 8.372102677822113037e-02
1.767578125000000000e-01 -4.909667968750000000e-01 2.792968750000000000e-01 -2.578125000000000000e-01 -4.375000000000000000e-01 1.318359375000000000e-01 3.139648437500000000e-01 2.973632812500000000e-01 2.875976562500000000e-01 1.977539062500000000e-01 2.114257812500000000e-01 -4.741210937500000000e-01 4.086914062500000000e-01 5.761718750000000000e-02 -6.445312500000000000e-02 3.496093750000000000e-01 1.127929687500000000e-01 -1.025390625000000000e-01 -3.671875000000000000e-01 3.764648437500000000e-01 -3.994140625000000000e-01 -8.203125000000000000e-02 -1.875000000000000000e-01 1.909179687500000000e-01 4.814453125000000000e-01 7.763671875000000000e-02 -2.319335937500000000e-02 1.977539062500000000e-01 -1.694335937500000000e-01 4.492187500000000000e-01 -1.008300781250000000e-01 3.798828125000000000e-01 2.221679687500000000e-01 1.166992187500000000e-01 1.943359375000000000e-01 1.489257812500000000e-01 -4.494628906250000000e-01 2.158203125000000000e-01 -3.754882812500000000e-01 -4.584960937500000000e-01 5.000000000000000000e-01 1.435546875000000000e+00 7.771693170070648193e-02
-1.054687500000000000e-01 3.432617187500000000e-01 1.523437500000000000e-01 -9.399414062500000000e-02 -3.771972656250000000e-01 -1.818847656250000000e-01 -2.155761718750000000e-01 -4.272460937500000000e-01 4.150390625000000000e-02 1.347656250000000000e-01 2.148437500000000000e-01 1.274414062500000000e-01 1.118164062500000000e-01 1.562500000000000000e-01 6.689453125000000000e-02 3.344726562500000000e-01 -4.936523437500000000e-01 2.929687500000000000e-02 -4.665527343750000000e-01 2.055664062500000000e-01 1.796875000000000000e-01 -4.916992187500000000e-01 2.187500000000000000e-01 -3.027343750000000000e-01 2.675781250000000000e-01 -1.821289062500000000e-01 -9.033203125000000000e-03 4.658203125000000000e-01 3.701171875000000000e-01 5.615234375000000000e-02 6.738281250000000000e-02 -2.832031250000000000e-02 3.666992187500000000e-01 -1.794433593750000000e-01 -2.875976562500000000e-01 -4.924316406250000000e-01 3.989257812500000000e-01 -4.814453125000000000e-01 -5.688476562500000000e-02 -7.592773437500000000e-02 5.000000000000000000e-01 -6.396484375000000000e-01 7.118211686611175537e-02
-2.663574218750000000e-01 4.985351562500000000e-01 2.119140625000000000e-01 -2.929687500000000000e-01 3.369140625000000000e-02 -3.374023437500000000e-01 -1.049804687500000000e-01 2.060546875000000000e-01 -2.282714843750000000e-01 -2.148437500000000000e-01 2.255859375000000000e-01 9.570312500000000000e-02 5.322265625000000000e-02 6.787109375000000000e-02 2.148437500000000000e-01 -3.637695312500000000e-01 -1.738281250000000000e-01 -4.521484375000000000e-01 -3.908691406250000000e-01 -1.940917968750000000e-01 2.373046875000000000e-01 4.931640625000000000e-02 -2.929687500000000000e-02 -4.082031250000000000e-01 -1.328125000000000000e-01 -6.958007812500000000e-02 -2.514648437500000000e-02 -1.110839843750000000e-01 -6.909179687500000000e-02 2.089843750000000000e-01 -4.936523437500000000e-01 3.081054687500000000e-01 3.559570312500000000e-01 -1.699218750000000000e-01 4.243164062500000000e-01 1.611328125000000000e-01 8.154296875000000000e-02 3.276367187500000000e-01 2.573242187500000000e-01 -2.365722656250000000e-01 5.000000000000000000e-01 -7.460937500000000000e-01 7.562343776226043701e-02
5.859375000000000000e-03 4.072265625000000000e-01 4.223632812500000000e-01 6.640625000000000000e-02 2.978515625000000000e-01 -7.666015625000000000e-02 -1.352539062500000000e-01 3.027343750000000000e-02 1.318359375000000000e-01 -8.886718750000000000e-02 -4.111328125000000000e-01 1.313476562500000000e-01 2.177734375000000000e-01 -2.094726562500000000e-01 -1.689453125000000000e-01 -2.502441406250000000e-01 2.412109375000000000e-01 2.514648437500000000e-01 3.696289062500000000e-01 -1.196289062500000000e-02 3.281250000000000000e-01 3.144531250000000000e-01 -4.291992187500000000e-01 -4.697265625000000000e-01 4.340820312500000000e-01 1.323242187500000000e-01 -2.241210937500000000e-01 -1.162109375000000000e-01 -1.740722656250000000e-01 4.018554687500000000e-01 -5.444335937500000000e-02 -1.540527343750000000e-01 -1.286621093750000000e-01 1.630859375000000000e-01 4.345703125000000000e-01 -4.873046875000000000e-01 3.769531250000000000e-01 4.282226562500000000e-01 2.021484375000000000e-01 -1.875000000000000000e-01 5.000000000000000000e-01 2.011718750000000000e+00 7.813040912151336670e-02
-2.705078125000000000e-01 -1.596679687500000000e-01 1.640625000000000000e-01 1.816406250000000000e-01 -1.318359375000000000e-02 -3.247070312500000000e-01 4.028320312500000000e-01 -3.510742187500000000e-01 -3.598632812500000000e-01 -4.370117187500000000e-01 4.077148437500000000e-01 -3.979492187500000000e-01 -2.036132812500000000e-01 4.365234375000000000e-01 -1.118164062500000000e-01 -2.949218750000000000e-01 -4.184570312500000000e-01 -2.021484375000000000e-01 -1.879882812500000000e-02 1.655273437500000000e-01 1.801757812500000000e-01 1.469726562500000000e-01 -1.281738281250000000e-01 4.790039062500000000e-01 2.768554687500000000e-01 -1.960449218750000000e-01 1.352539062500000000e-01 -1.635742187500000000e-01 1.264648437500000000e-01 3.325195312500000000e-01 -2.380371093750000000e-01 -3.349609375000000000e-01 -2.954101562500000000e-01 -3.642578125000000000e-01 -3.913574218750000000e-01 -1.970214843750000000e-01 -4.672851562500000000e-01 -2.775878906250000000e-01 4.418945312500000000e-01 2.558593750000000000e-01 5.000000000000000000e-01 -2.484375000000000000e+00 8.244250714778900146e-02
-2.678222656250000000e-01 -2.424316406250000000e-01 2.260742187500000000e-01 -2.265625000000000000e-01 4.550781250000000000e-01 -2.905273437500000000e-01 -3.129882812500000000e-01 -3.999023437500000000e-01 4.746093750000000000e-01 -4.670410156250000000e-01 -3.813476562500000000e-01 -3.950195312500000000e-01 1.845703125000000000e-01 2.910156250000000000e-01 1.562500000000000000e-01 2.626953125000000000e-01 3.276367187500000000e-01 7.666015625000000000e-02 -2.224121093750000000e-01 2.836914062500000000e-01 8.251953125000000000e-02 1.879882812500000000e-01 -6.762695312500000000e-02 -1.044921875000000000e-01 4.951171875000000000e-01 -3.896484375000000000e-01 4.863281250000000000e-01 -3.110351562500000000e-01 2.124023437500000000e-01 4.829101562500000000e-01 -1.777343750000000000e-01 -2.038574218750000000e-01 -9.838867187500000000e-02 4.731445312500000000e-01 4.921875000000000000e-01 4.360351562500000000e-01 -4.731445312500000000e-01 -7.714843750000000000e-02 -2.241210937500000000e-01 -1.752929687500000000e-01 5.000000000000000000e-01 5.781250000000000000e-01 8.312748372554779053e-02
4.345703125000000000e-02 4.233398437500000000e-01 -2.622070312500000000e-01 -3.515625000000000000e-01 4.692382812500000000e-01 4.438476562500000000e-01 1.630859375000000000e-01 -1.618652343750000000e-01 -1.892089843750000000e-01 2.573242187500000000e-01 6.640625000000000000e-02 -1.499023437500000000e-01 -4.958496093750000000e-01 3.759765625000000000e-01 -6.591796875000000000e-03 -4.812011718750000000e-01 -1.005859375000000000e-01 1.049804687500000000e-01 -3.894042968750000000e-01 2.690429687500000000e-01 -2.277832031250000000e-01 4.282226562500000000e-01 -4.450683593750000000e-01 7.080078125000000000e-02 4.448242187500000000e-01 4.160156250000000000e-01 5.566406250000000000e-02 -1.791992187500000000e-01 -1.154785156250000000e-01 -4.113769531250000000e-01 3.461914062500000000e-01 -8.056640625000000000e-03 -1.154785156250000000e-01 3.994140625000000000e-01 -6.542968750000000000e-02 -4.587402343750000000e-01 -3.574218750000000000e-01 -4.370117187500000000e-01 2.167968750000000000e-01 -7.226562500000000000e-02 5.000000000000000000e-01 -4.870605468750000000e-01 8.414374291896820068e-02
2.387695312500000000e-01 -4.450683593750000000e-01 3.764648437500000000e-01 -2.363281250000000000e-01 1.250000000000000000e-01 -4.365234375000000000e-01 -3.339843750000000000e-01 -1.560058593750000000e-01 -4.123535156250000000e-01 -2.172851562500000000e-01 2.495117187500000000e-01 -2.316894531250000000e-01 -2.561035156250000000e-01 -1.433105468750000000e-01 1.513671875000000000e-01 -5.664062500000000000e-02 2.294921875000000000e-02 -2.155761718750000000e-01 -1.018066406250000000e-01 -2.316894531250000000e-01 2.382812500000000000e-01 4.536132812500000000e-01 1.030273437500000000e-01 -9.277343750000000000e-03 -3.925781250000000000e-01 -3.886718750000000000e-01 3.544921875000000000e-01 1.025390625000000000e-02 -1.098632812500000000e-01 2.065429687500000000e-01 -1.166992187500000000e-01 -1.503906250000000000e-01 -2.041015625000000000e-01 4.384765625000000000e-01 -1.374511718750000000e-01 1.870117187500000000e-01 4.345703125000000000e-01 2.846679687500000000e-01 1.464843750000000000e-01 -4.130859375000000000e-01 5.000000000000000000e-01 -1.375000000000000000e+00 7.681284844875335693e-02
-3.774414062500000000e-01 4.462890625000000000e-01 2.382812500000000000e-01 3.706054687500000000e-01 2.153320312500000000e-01 -1.291503906250000000e-01 5.371093750000000000e-03 -1.342773437500000000e-01 3.564453125000000000e-02 1.660156250000000000e-02 2.109375000000000000e-01 -3.798828125000000000e-01 2.426757812500000000e-01 3.461914062500000000e-01 -4.885253906250000000e-01 -1.098632812500000000e-02 1.201171875000000000e-01 -5.664062500000000000e-02 -2.934570312500000000e-01 1.303710937500000000e-01 -1.918945312500000000e-01 1.123046875000000000e-01 -1.635742187500000000e-01 4.589843750000000000e-01 -3.281250000000000000e-01 -4.255371093750000000e-01 -1.340332031250000000e-01 -1.979980468750000000e-01 -1.042480468750000000e-01 3.461914062500000000e-01 4.863281250000000000e-01 -2.451171875000000000e-01 4.794921875000000000e-01 -4.355468750000000000e-01 -4.050292968750000000e-01 -1.459960937500000000e-01 3.974609375000000000e-01 -9.350585937500000000e-02 -4.248046875000000000e-02 1.259765625000000000e-01 5.000000000000000000e-01 1.708984375000000000e-03 8.342425525188446045e-02
-3.283691406250000000e-01 8.203125000000000000e-02 -3.588867187500000000e-01 9.814453125000000000e-02 -3.823242187500000000e-01 3.798828125000000000e-01 1.625976562500000000e-01 -1.579589843750000000e-01 4.765625000000000000e-01 3.745117187500000000e-01 -4.509277343750000000e-01 -5.883789062500000000e-02 3.847656250000000000e-01 -4.611816406250000000e-01 -4.042968750000000000e-01 -1.403808593750000000e-01 -1.682128906250000000e-01 -4.589843750000000000e-02 2.514648437500000000e-01 3.647460937500000000e-01 4.482421875000000000e-01 -6.103515625000000000e-03 4.580078125000000000e-01 -2.666015625000000000e-01 -3.330078125000000000e-01 5.224609375000000000e-02 -3.735351562500000000e-02 2.846679687500000000e-01 -3.347167968750000000e-01 3.393554687500000000e-01 -1.772460937500000000e-01 3.427734375000000000e-01 2.910156250000000000e-01 4.643554687500000000e-01 3.178710937500000000e-01 -3.420410156250000000e-01 1.943359375000000000e-01 3.544921875000000000e-01 2.768554687500000000e-01 -3.044433593750000000e-01 5.000000000000000000e-01 1.640625000000000000e+00 7.119356095790863037e-02
-3.027343750000000000e-02 9.765625000000000000e-03 1.284179687500000000e-01 -3.911132812500000000e-01 2.602539062500000000e-01 6.835937500000000000e-02 4.443359375000000000e-01 3.593750000000000000e-01 -4.541015625000000000e-01 -4.716796875000000000e-01 -4.377441406250000000e-01 2.260742187500000000e-01 -3.774414062500000000e-01 2.988281250000000000e-01 9.082031250000000000e-02 -3.466796875000000000e-01 4.736328125000000000e-02 -2.958984375000000000e-01 -4.367675781250000000e-01 -2.827148437500000000e-01 -3.168945312500000000e-01 3.491210937500000000e-01 4.760742187500000000e-01 -2.639160156250000000e-01 3.154296875000000000e-01 3.364257812500000000e-01 -3.735351562500000000e-01 2.402343750000000000e-01 -2.551269531250000000e-01 -2.165527343750000000e-01 -2.656250000000000000e-01 3.715820312500000000e-01 -5.419921875000000000e-02 -4.438476562500000000e-01 3.608398437500000000e-01 -3.308105468750000000e-01 2.167968750000000000e-01 1.845703125000000000e-01 1.191406250000000000e-01 4.199218750000000000e-01 5.000000000000000000e-01 -7.211914062500000000e-01 8.560691773891448975e-02
1.406250000000000000e-01 4.052734375000000000e-02 -3.217773437500000000e-01 2.099609375000000000e-01 -4.868164062500000000e-01 3.750000000000000000e-01 -1.965332031250000000e-01 2.612304687500000000e-01 -4.521484375000000000e-01 7.714843750000000000e-02 -4.858398437500000000e-01 2.011718750000000000e-01 4.638671875000000000e-01 3.305664062500000000e-01 -3.496093750000000000e-01 -1.733398437500000000e-01 4.726562500000000000e-01 4.897460937500000000e-01 -3.654785156250000000e-01 2.871093750000000000e-01 2.563476562500000000e-01 2.294921875000000000e-01 -7.861328125000000000e-02 -4.174804687500000000e-02 3.139648437500000000e-01 1.513671875000000000e-02 4.531250000000000000e-01 -1.635742187500000000e-01 2.900390625000000000e-01 -3.818359375000000000e-01 3.242187500000000000e-01 2.270507812500000000e-01 -1.201171875000000000e-01 4.550781250000000000e-01 -3.134765625000000000e-01 -5.981445312500000000e-02 -3.815917968750000000e-01 4.248046875000000000e-02 -2.744140625000000000e-01 5.419921875000000000e-02 5.000000000000000000e-01 1.364257812500000000e+00 8.822868764400482178e-02
