# x, y_true, y_pred
3.125000000000000000e-01 2.036132812500000000e-01 -2.199707031250000000e-01 9.179687500000000000e-02 -4.916992187500000000e-01 3.461914062500000000e-01 1.469726562500000000e-01 7.910156250000000000e-02 -2.172851562500000000e-02 -1.206054687500000000e-01 -1.452636718750000000e-01 -5.000000000000000000e-01 -2.316894531250000000e-01 -2.441406250000000000e-01 -2.661132812500000000e-01 -2.924804687500000000e-01 -3.134765625000000000e-01 -3.198242187500000000e-01 -3.359375000000000000e-01 -4.953613281250000000e-01 1.486816406250000000e-01 -2.466796875000000000e+00 -2.463766574859619141e+00
-3.125000000000000000e-01 -5.000000000000000000e-01 -2.001953125000000000e-02 2.348632812500000000e-01 -4.008789062500000000e-01 4.228515625000000000e-01 2.060546875000000000e-01 1.313476562500000000e-01 2.197265625000000000e-02 -8.618164062500000000e-02 -1.127929687500000000e-01 -1.757812500000000000e-01 -2.072753906250000000e-01 -2.209472656250000000e-01 -2.446289062500000000e-01 -2.734375000000000000e-01 -2.966308593750000000e-01 -3.032226562500000000e-01 -3.208007812500000000e-01 -4.948730468750000000e-01 4.492187500000000000e-01 -2.902343750000000000e+00 -2.910500288009643555e+00
1.875000000000000000e-01 -1.855468750000000000e-02 1.801757812500000000e-01 3.774414062500000000e-01 -3.100585937500000000e-01 -4.941406250000000000e-01 2.646484375000000000e-01 1.840820312500000000e-01 6.542968750000000000e-02 -5.175781250000000000e-02 -8.056640625000000000e-02 -1.486816406250000000e-01 -1.828613281250000000e-01 -1.977539062500000000e-01 -2.233886718750000000e-01 -2.548828125000000000e-01 -5.000000000000000000e-01 -2.868652343750000000e-01 -3.061523437500000000e-01 -4.943847656250000000e-01 4.309082031250000000e-02 -1.833984375000000000e+00 -1.846056103706359863e+00
-6.250000000000000000e-02 3.149414062500000000e-01 3.798828125000000000e-01 -4.592285156250000000e-01 -2.189941406250000000e-01 -4.172363281250000000e-01 3.237304687500000000e-01 5.000000000000000000e-01 1.088867187500000000e-01 -1.733398437500000000e-02 -4.833984375000000000e-02 -1.215820312500000000e-01 -1.584472656250000000e-01 -1.743164062500000000e-01 -2.021484375000000000e-01 -2.358398437500000000e-01 -2.626953125000000000e-01 -2.705078125000000000e-01 -2.910156250000000000e-01 -4.941406250000000000e-01 1.259765625000000000e-01 -1.432617187500000000e+00 -1.435846209526062012e+00
4.375000000000000000e-01 -2.407226562500000000e-01 -3.798828125000000000e-01 -3.164062500000000000e-01 -1.281738281250000000e-01 -3.403320312500000000e-01 3.823242187500000000e-01 2.895507812500000000e-01 1.523437500000000000e-01 1.708984375000000000e-02 -1.611328125000000000e-02 -9.448242187500000000e-02 -1.340332031250000000e-01 -1.511230468750000000e-01 -1.809082031250000000e-01 -2.170410156250000000e-01 -2.458496093750000000e-01 -2.541503906250000000e-01 -2.761230468750000000e-01 -5.000000000000000000e-01 1.245117187500000000e-01 -1.822265625000000000e+00 -1.818810582160949707e+00
-4.687500000000000000e-01 9.277343750000000000e-02 -1.799316406250000000e-01 -1.735839843750000000e-01 -3.710937500000000000e-02 -2.631835937500000000e-01 4.414062500000000000e-01 3.422851562500000000e-01 1.958007812500000000e-01 5.175781250000000000e-02 1.611328125000000000e-02 -6.762695312500000000e-02 -1.098632812500000000e-01 -1.279296875000000000e-01 -1.596679687500000000e-01 -1.979980468750000000e-01 -2.287597656250000000e-01 -5.000000000000000000e-01 -2.612304687500000000e-01 -4.931640625000000000e-01 3.759765625000000000e-02 -1.666015625000000000e+00 -1.659011602401733398e+00
3.125000000000000000e-02 4.257812500000000000e-01 2.001953125000000000e-02 -3.051757812500000000e-02 5.371093750000000000e-02 -5.000000000000000000e-01 -4.965820312500000000e-01 3.945312500000000000e-01 2.392578125000000000e-01 8.642578125000000000e-02 4.833984375000000000e-02 -4.052734375000000000e-02 -8.544921875000000000e-02 -1.047363281250000000e-01 -1.381835937500000000e-01 -1.791992187500000000e-01 -2.119140625000000000e-01 -2.211914062500000000e-01 -2.463378906250000000e-01 -4.926757812500000000e-01 7.104492187500000000e-02 -1.019531250000000000e+00 -1.022374749183654785e+00
-2.187500000000000000e-01 -4.257812500000000000e-01 2.202148437500000000e-01 1.123046875000000000e-01 1.445312500000000000e-01 -1.093750000000000000e-01 -4.377441406250000000e-01 4.472656250000000000e-01 2.827148437500000000e-01 1.206054687500000000e-01 8.056640625000000000e-02 -1.342773437500000000e-02 -6.103515625000000000e-02 -8.129882812500000000e-02 -1.169433593750000000e-01 -1.604003906250000000e-01 -1.948242187500000000e-01 -2.048339843750000000e-01 -5.000000000000000000e-01 -4.924316406250000000e-01 4.370117187500000000e-02 -1.152343750000000000e+00 -1.153967261314392090e+00
2.812500000000000000e-01 -9.252929687500000000e-02 4.199218750000000000e-01 2.548828125000000000e-01 2.353515625000000000e-01 -3.247070312500000000e-02 -3.789062500000000000e-01 -4.973144531250000000e-01 3.261718750000000000e-01 1.552734375000000000e-01 5.000000000000000000e-01 1.367187500000000000e-02 -3.662109375000000000e-02 -5.810546875000000000e-02 -9.570312500000000000e-02 -1.416015625000000000e-01 -1.779785156250000000e-01 -1.884765625000000000e-01 -2.163085937500000000e-01 -4.919433593750000000e-01 4.953613281250000000e-01 -2.167968750000000000e-01 -2.236356437206268311e-01
-3.437500000000000000e-01 2.407226562500000000e-01 -3.398437500000000000e-01 3.979492187500000000e-01 3.266601562500000000e-01 4.443359375000000000e-02 -3.200683593750000000e-01 -4.445800781250000000e-01 5.000000000000000000e-01 1.894531250000000000e-01 1.450195312500000000e-01 4.052734375000000000e-02 -1.220703125000000000e-02 -3.491210937500000000e-02 -7.446289062500000000e-02 -1.225585937500000000e-01 -1.611328125000000000e-01 -1.721191406250000000e-01 -2.014160156250000000e-01 -4.914550781250000000e-01 4.023437500000000000e-01 -7.363281250000000000e-01 -7.369008660316467285e-01
1.562500000000000000e-01 -3.149414062500000000e-01 -1.398925781250000000e-01 -4.387207031250000000e-01 4.174804687500000000e-01 1.210937500000000000e-01 -2.612304687500000000e-01 -3.920898437500000000e-01 5.000000000000000000e-01 2.241210937500000000e-01 1.772460937500000000e-01 6.738281250000000000e-02 1.220703125000000000e-02 -1.171875000000000000e-02 -5.322265625000000000e-02 -1.037597656250000000e-01 -1.440429687500000000e-01 -1.557617187500000000e-01 -1.865234375000000000e-01 -4.912109375000000000e-01 1.196289062500000000e-01 -6.372070312500000000e-01 -6.364782452583312988e-01
-9.375000000000000000e-02 1.855468750000000000e-02 6.005859375000000000e-02 -2.958984375000000000e-01 -4.833984375000000000e-01 1.982421875000000000e-01 -2.023925781250000000e-01 -3.393554687500000000e-01 4.565429687500000000e-01 2.587890625000000000e-01 2.094726562500000000e-01 9.472656250000000000e-02 3.662109375000000000e-02 1.171875000000000000e-02 -3.198242187500000000e-02 -8.496093750000000000e-02 -1.271972656250000000e-01 -1.394042968750000000e-01 -5.000000000000000000e-01 -4.907226562500000000e-01 3.063964843750000000e-01 -1.250976562500000000e+00 -1.253355383872985840e+00
4.062500000000000000e-01 3.520507812500000000e-01 2.597656250000000000e-01 -1.530761718750000000e-01 -3.925781250000000000e-01 2.753906250000000000e-01 -1.435546875000000000e-01 -2.866210937500000000e-01 -4.980468750000000000e-01 2.929687500000000000e-01 2.416992187500000000e-01 1.215820312500000000e-01 6.103515625000000000e-02 3.466796875000000000e-02 -1.074218750000000000e-02 -6.591796875000000000e-02 -1.101074218750000000e-01 -1.230468750000000000e-01 -5.000000000000000000e-01 -4.902343750000000000e-01 8.520507812500000000e-02 -3.137207031250000000e-01 -3.137902617454528809e-01
-4.062500000000000000e-01 -2.036132812500000000e-01 4.599609375000000000e-01 -1.025390625000000000e-02 -3.017578125000000000e-01 3.520507812500000000e-01 -8.471679687500000000e-02 -2.341308593750000000e-01 -4.545898437500000000e-01 3.276367187500000000e-01 2.744140625000000000e-01 1.484375000000000000e-01 8.544921875000000000e-02 5.810546875000000000e-02 5.000000000000000000e-01 -4.711914062500000000e-02 -9.326171875000000000e-02 -1.064453125000000000e-01 -1.418457031250000000e-01 -4.897460937500000000e-01 3.874511718750000000e-01 -2.551269531250000000e-01 -2.558543086051940918e-01
9.375000000000000000e-02 1.293945312500000000e-01 -4.919433593750000000e-01 1.328125000000000000e-01 -2.106933593750000000e-01 4.291992187500000000e-01 -2.587890625000000000e-02 -1.813964843750000000e-01 -4.111328125000000000e-01 3.623046875000000000e-01 3.066406250000000000e-01 1.757812500000000000e-01 1.098632812500000000e-01 5.000000000000000000e-01 3.173828125000000000e-02 -2.832031250000000000e-02 -7.617187500000000000e-02 -9.008789062500000000e-02 -1.269531250000000000e-01 -4.895019531250000000e-01 1.755371093750000000e-01 4.638671875000000000e-01 4.735919237136840820e-01
-1.562500000000000000e-01 4.628906250000000000e-01 -2.919921875000000000e-01 2.753906250000000000e-01 -5.000000000000000000e-01 -4.882812500000000000e-01 3.271484375000000000e-02 -1.289062500000000000e-01 -3.676757812500000000e-01 3.964843750000000000e-01 3.388671875000000000e-01 2.026367187500000000e-01 1.342773437500000000e-01 1.044921875000000000e-01 5.322265625000000000e-02 -9.521484375000000000e-03 -5.932617187500000000e-02 -7.373046875000000000e-02 -1.120605468750000000e-01 -4.890136718750000000e-01 2.636718750000000000e-01 -4.394531250000000000e-01 -4.428738951683044434e-01
3.437500000000000000e-01 -4.875488281250000000e-01 -9.204101562500000000e-02 4.184570312500000000e-01 -2.880859375000000000e-02 -5.000000000000000000e-01 9.179687500000000000e-02 -7.617187500000000000e-02 -3.242187500000000000e-01 4.311523437500000000e-01 3.710937500000000000e-01 2.294921875000000000e-01 1.586914062500000000e-01 1.279296875000000000e-01 7.470703125000000000e-02 9.277343750000000000e-03 -4.248046875000000000e-02 -5.737304687500000000e-02 -9.692382812500000000e-02 -4.885253906250000000e-01 4.069824218750000000e-01 1.552734375000000000e-01 1.537783294916152954e-01
-2.812500000000000000e-01 -1.542968750000000000e-01 1.079101562500000000e-01 -4.184570312500000000e-01 6.201171875000000000e-02 -3.344726562500000000e-01 1.503906250000000000e-01 -2.343750000000000000e-02 -2.807617187500000000e-01 4.653320312500000000e-01 4.033203125000000000e-01 2.568359375000000000e-01 1.831054687500000000e-01 1.513671875000000000e-01 9.570312500000000000e-02 2.832031250000000000e-02 -5.000000000000000000e-01 -4.101562500000000000e-02 -8.203125000000000000e-02 -4.880371093750000000e-01 2.622070312500000000e-01 -4.614257812500000000e-01 -4.681934714317321777e-01
2.187500000000000000e-01 1.791992187500000000e-01 3.081054687500000000e-01 -2.753906250000000000e-01 1.528320312500000000e-01 -2.573242187500000000e-01 2.094726562500000000e-01 2.929687500000000000e-02 -2.373046875000000000e-01 -5.000000000000000000e-01 4.355468750000000000e-01 2.836914062500000000e-01 2.075195312500000000e-01 1.743164062500000000e-01 1.171875000000000000e-01 4.736328125000000000e-02 -8.544921875000000000e-03 -2.465820312500000000e-02 -6.713867187500000000e-02 -4.877929687500000000e-01 1.739501953125000000e-01 8.310546875000000000e-01 8.287225961685180664e-01
-3.125000000000000000e-02 -3.764648437500000000e-01 -5.000000000000000000e-01 -1.325683593750000000e-01 2.436523437500000000e-01 -1.804199218750000000e-01 2.680664062500000000e-01 8.154296875000000000e-02 -1.938476562500000000e-01 -4.643554687500000000e-01 4.677734375000000000e-01 3.110351562500000000e-01 2.319335937500000000e-01 1.977539062500000000e-01 1.381835937500000000e-01 6.591796875000000000e-02 8.300781250000000000e-03 -8.300781250000000000e-03 -5.224609375000000000e-02 -4.873046875000000000e-01 4.846191406250000000e-01 -3.972167968750000000e-01 -3.910968303680419922e-01
4.687500000000000000e-01 -4.321289062500000000e-02 -2.519531250000000000e-01 1.025390625000000000e-02 3.344726562500000000e-01 -1.035156250000000000e-01 3.271484375000000000e-01 5.000000000000000000e-01 -1.503906250000000000e-01 -4.299316406250000000e-01 -4.990234375000000000e-01 3.378906250000000000e-01 2.558593750000000000e-01 2.207031250000000000e-01 1.596679687500000000e-01 8.496093750000000000e-02 2.539062500000000000e-02 8.300781250000000000e-03 -3.735351562500000000e-02 -4.868164062500000000e-01 2.423095703125000000e-01 9.892578125000000000e-01 9.911931753158569336e-01
-4.843750000000000000e-01 2.900390625000000000e-01 -5.200195312500000000e-02 1.528320312500000000e-01 4.257812500000000000e-01 -5.000000000000000000e-01 3.857421875000000000e-01 1.870117187500000000e-01 -1.066894531250000000e-01 -3.955078125000000000e-01 -4.667968750000000000e-01 3.647460937500000000e-01 2.802734375000000000e-01 2.441406250000000000e-01 1.806640625000000000e-01 1.040039062500000000e-01 4.248046875000000000e-02 2.441406250000000000e-02 -2.246093750000000000e-02 -4.863281250000000000e-01 1.315917968750000000e-01 5.361328125000000000e-01 5.363428592681884766e-01
1.562500000000000000e-02 -2.653808593750000000e-01 1.479492187500000000e-01 2.958984375000000000e-01 -4.750976562500000000e-01 5.029296875000000000e-02 4.448242187500000000e-01 2.397460937500000000e-01 -6.323242187500000000e-02 -3.608398437500000000e-01 -4.345703125000000000e-01 3.920898437500000000e-01 3.046875000000000000e-01 2.675781250000000000e-01 5.000000000000000000e-01 1.225585937500000000e-01 5.908203125000000000e-02 4.101562500000000000e-02 -7.568359375000000000e-03 -4.860839843750000000e-01 1.708984375000000000e-01 1.117187500000000000e+00 1.121187090873718262e+00
-2.343750000000000000e-01 6.787109375000000000e-02 3.481445312500000000e-01 4.389648437500000000e-01 -3.842773437500000000e-01 1.274414062500000000e-01 -4.931640625000000000e-01 5.000000000000000000e-01 -1.977539062500000000e-02 -3.264160156250000000e-01 -4.020996093750000000e-01 4.189453125000000000e-01 3.291015625000000000e-01 2.905273437500000000e-01 2.236328125000000000e-01 1.416015625000000000e-01 7.617187500000000000e-02 5.761718750000000000e-02 7.324218750000000000e-03 -4.855957031250000000e-01 6.518554687500000000e-02 1.116210937500000000e+00 1.115936756134033203e+00
2.656250000000000000e-01 4.013671875000000000e-01 -4.121093750000000000e-01 -3.979492187500000000e-01 -2.934570312500000000e-01 2.041015625000000000e-01 -4.343261718750000000e-01 3.447265625000000000e-01 2.343750000000000000e-02 -2.919921875000000000e-01 -3.698730468750000000e-01 4.458007812500000000e-01 3.535156250000000000e-01 3.139648437500000000e-01 2.446289062500000000e-01 1.601562500000000000e-01 9.326171875000000000e-02 7.373046875000000000e-02 5.000000000000000000e-01 -4.851074218750000000e-01 1.718750000000000000e-01 1.067382812500000000e+00 1.067193627357482910e+00
-3.593750000000000000e-01 -4.506835937500000000e-01 -2.119140625000000000e-01 -2.551269531250000000e-01 -5.000000000000000000e-01 2.812500000000000000e-01 -3.754882812500000000e-01 3.974609375000000000e-01 6.689453125000000000e-02 -2.573242187500000000e-01 -3.376464843750000000e-01 4.731445312500000000e-01 3.779296875000000000e-01 3.374023437500000000e-01 2.661132812500000000e-01 1.791992187500000000e-01 1.103515625000000000e-01 9.033203125000000000e-02 3.710937500000000000e-02 -4.848632812500000000e-01 3.615722656250000000e-01 -4.768066406250000000e-01 -4.730919599533081055e-01
1.406250000000000000e-01 -1.171875000000000000e-01 -1.196289062500000000e-02 -1.123046875000000000e-01 -1.115722656250000000e-01 3.579101562500000000e-01 -3.166503906250000000e-01 4.501953125000000000e-01 1.103515625000000000e-01 -2.229003906250000000e-01 -3.054199218750000000e-01 -4.992675781250000000e-01 4.023437500000000000e-01 3.603515625000000000e-01 2.871093750000000000e-01 1.982421875000000000e-01 1.269531250000000000e-01 1.064453125000000000e-01 5.000000000000000000e-01 -4.843750000000000000e-01 8.020019531250000000e-02 1.279296875000000000e+00 1.281460642814636230e+00
-1.093750000000000000e-01 2.158203125000000000e-01 1.879882812500000000e-01 3.076171875000000000e-02 -2.075195312500000000e-02 4.350585937500000000e-01 -5.000000000000000000e-01 -4.943847656250000000e-01 1.542968750000000000e-01 -1.884765625000000000e-01 -2.731933593750000000e-01 -4.721679687500000000e-01 4.267578125000000000e-01 3.837890625000000000e-01 3.085937500000000000e-01 2.167968750000000000e-01 1.440429687500000000e-01 1.230468750000000000e-01 6.738281250000000000e-02 -4.838867187500000000e-01 1.837158203125000000e-01 4.685058593750000000e-01 4.740499258041381836e-01
3.906250000000000000e-01 -3.393554687500000000e-01 5.000000000000000000e-01 1.733398437500000000e-01 7.031250000000000000e-02 -4.821777343750000000e-01 -1.989746093750000000e-01 -4.418945312500000000e-01 1.977539062500000000e-01 -1.540527343750000000e-01 -2.409667968750000000e-01 -4.453125000000000000e-01 4.511718750000000000e-01 4.067382812500000000e-01 3.295898437500000000e-01 2.358398437500000000e-01 1.611328125000000000e-01 1.391601562500000000e-01 8.203125000000000000e-02 -4.833984375000000000e-01 5.029296875000000000e-02 8.012695312500000000e-01 8.054105043411254883e-01
-4.218750000000000000e-01 -6.103515625000000000e-03 -3.720703125000000000e-01 3.164062500000000000e-01 1.611328125000000000e-01 -4.052734375000000000e-01 -1.401367187500000000e-01 -3.891601562500000000e-01 2.412109375000000000e-01 -1.193847656250000000e-01 -2.087402343750000000e-01 -4.182128906250000000e-01 4.755859375000000000e-01 4.301757812500000000e-01 3.510742187500000000e-01 2.548828125000000000e-01 5.000000000000000000e-01 1.557617187500000000e-01 9.716796875000000000e-02 -4.831542968750000000e-01 3.500976562500000000e-01 1.691894531250000000e-01 1.780400723218917847e-01
7.812500000000000000e-02 3.271484375000000000e-01 -1.721191406250000000e-01 4.589843750000000000e-01 2.519531250000000000e-01 -3.283691406250000000e-01 -8.129882812500000000e-02 -3.364257812500000000e-01 2.846679687500000000e-01 -8.496093750000000000e-02 -1.762695312500000000e-01 -3.911132812500000000e-01 -4.995117187500000000e-01 4.536132812500000000e-01 5.000000000000000000e-01 2.734375000000000000e-01 1.948242187500000000e-01 1.723632812500000000e-01 1.118164062500000000e-01 -4.826660156250000000e-01 4.821777343750000000e-01 5.722656250000000000e-01 5.750520229339599609e-01
-1.718750000000000000e-01 -2.285156250000000000e-01 2.783203125000000000e-02 -3.774414062500000000e-01 3.427734375000000000e-01 -2.514648437500000000e-01 -2.246093750000000000e-02 -5.000000000000000000e-01 3.281250000000000000e-01 -5.053710937500000000e-02 -1.440429687500000000e-01 -3.642578125000000000e-01 -4.750976562500000000e-01 4.765625000000000000e-01 3.935546875000000000e-01 2.924804687500000000e-01 2.119140625000000000e-01 1.884765625000000000e-01 1.269531250000000000e-01 -4.821777343750000000e-01 3.510742187500000000e-01 -5.302734375000000000e-01 -5.358320474624633789e-01
3.281250000000000000e-01 1.049804687500000000e-01 2.280273437500000000e-01 -2.346191406250000000e-01 4.340820312500000000e-01 -1.745605468750000000e-01 3.613281250000000000e-02 -2.312011718750000000e-01 5.000000000000000000e-01 -1.611328125000000000e-02 -1.118164062500000000e-01 -3.371582031250000000e-01 -4.506835937500000000e-01 -4.995117187500000000e-01 4.150390625000000000e-01 3.115234375000000000e-01 2.290039062500000000e-01 2.050781250000000000e-01 1.416015625000000000e-01 -4.816894531250000000e-01 2.233886718750000000e-01 6.728515625000000000e-01 6.790815591812133789e-01
-2.968750000000000000e-01 4.384765625000000000e-01 4.282226562500000000e-01 -9.179687500000000000e-02 -5.000000000000000000e-01 -9.765625000000000000e-02 9.521484375000000000e-02 -1.787109375000000000e-01 4.150390625000000000e-01 1.855468750000000000e-02 -7.958984375000000000e-02 -3.100585937500000000e-01 -4.262695312500000000e-01 -4.760742187500000000e-01 4.360351562500000000e-01 3.300781250000000000e-01 2.456054687500000000e-01 2.211914062500000000e-01 1.567382812500000000e-01 -4.814453125000000000e-01 4.531250000000000000e-01 -1.064453125000000000e-01 -1.099486723542213440e-01
2.031250000000000000e-01 -4.135742187500000000e-01 -3.320312500000000000e-01 5.078125000000000000e-02 -3.759765625000000000e-01 -2.075195312500000000e-02 1.538085937500000000e-01 -1.259765625000000000e-01 4.584960937500000000e-01 5.273437500000000000e-02 -4.736328125000000000e-02 -2.832031250000000000e-01 -5.000000000000000000e-01 -4.528808593750000000e-01 4.575195312500000000e-01 3.491210937500000000e-01 2.626953125000000000e-01 2.377929687500000000e-01 1.718750000000000000e-01 -4.809570312500000000e-01 1.818847656250000000e-01 -3.166503906250000000e-01 -3.195049166679382324e-01
-4.687500000000000000e-02 -8.032226562500000000e-02 -1.320800781250000000e-01 1.938476562500000000e-01 -2.851562500000000000e-01 5.615234375000000000e-02 2.128906250000000000e-01 -7.348632812500000000e-02 -4.963378906250000000e-01 5.000000000000000000e-01 -1.513671875000000000e-02 -2.558593750000000000e-01 -3.774414062500000000e-01 -4.296875000000000000e-01 4.785156250000000000e-01 3.681640625000000000e-01 2.797851562500000000e-01 2.539062500000000000e-01 1.865234375000000000e-01 -4.804687500000000000e-01 1.811523437500000000e-01 1.757812500000000000e-01 1.683565229177474976e-01
4.531250000000000000e-01 2.529296875000000000e-01 5.000000000000000000e-01 3.369140625000000000e-01 -1.943359375000000000e-01 1.333007812500000000e-01 2.714843750000000000e-01 -2.075195312500000000e-02 -4.526367187500000000e-01 1.220703125000000000e-01 1.708984375000000000e-02 -2.290039062500000000e-01 -3.530273437500000000e-01 -4.064941406250000000e-01 -4.995117187500000000e-01 3.867187500000000000e-01 2.963867187500000000e-01 2.705078125000000000e-01 2.016601562500000000e-01 -4.799804687500000000e-01 3.959960937500000000e-01 7.104492187500000000e-01 7.178151607513427734e-01
-4.531250000000000000e-01 -3.024902343750000000e-01 2.680664062500000000e-01 4.794921875000000000e-01 -1.032714843750000000e-01 2.099609375000000000e-01 3.305664062500000000e-01 3.173828125000000000e-02 -4.091796875000000000e-01 1.562500000000000000e-01 5.000000000000000000e-01 -2.019042968750000000e-01 -3.286132812500000000e-01 -3.833007812500000000e-01 -4.782714843750000000e-01 4.057617187500000000e-01 3.134765625000000000e-01 2.871093750000000000e-01 2.163085937500000000e-01 -4.797363281250000000e-01 4.223632812500000000e-02 5.166015625000000000e-01 5.077708363533020020e-01
