# x, y_true, y_pred
-4.852494001388549805e-01 6.101508066058158875e-02 -1.218374967575073242e-01 -1.171001642942428589e-01 -2.431992441415786743e-02 -1.867820322513580322e-01 4.076177775859832764e-01 2.613242268562316895e-01 1.333615332841873169e-01 3.387038037180900574e-02 1.053491141647100449e-02 -4.433382675051689148e-02 -7.259819656610488892e-02 -8.500641584396362305e-02 -1.071459129452705383e-01 -1.351968646049499512e-01 -1.587066054344177246e-01 -1.657551229000091553e-01 -1.849966943264007568e-01 -5.587320327758789062e-01 5.996093750000000000e-01 1.452624797821044922e+00 1.452797532081604004e+00
1.860881969332695007e-02 3.431890010833740234e-01 1.190242730081081390e-02 -1.822828315198421478e-02 3.205313533544540405e-02 -1.152531579136848450e-01 -6.409177184104919434e-01 2.971527576446533203e-01 1.520429551601409912e-01 5.168788135051727295e-02 2.885510399937629700e-02 -2.415811643004417419e-02 -5.117567628622055054e-02 -6.298580020666122437e-02 -8.399052172899246216e-02 -1.104936003684997559e-01 -1.326237171888351440e-01 -1.392454802989959717e-01 -1.572940796613693237e-01 -5.032306313514709473e-01 1.669921875000000000e-01 1.498620510101318359e+00 1.500834822654724121e+00
-1.523661762475967407e-01 -3.804611265659332275e-01 1.533420979976654053e-01 7.502777874469757080e-02 9.757032990455627441e-02 -7.312203943729400635e-02 -4.040811359882354736e-01 4.261744618415832520e-01 2.054852843284606934e-01 8.084680885076522827e-02 5.355124548077583313e-02 -8.913575671613216400e-03 -4.036998003721237183e-02 -5.405645444989204407e-02 -7.831434160470962524e-02 -1.087875738739967346e-01 -1.341336071491241455e-01 -1.417020112276077271e-01 -1.622975766658782959e-01 -5.517958998680114746e-01 1.884765625000000000e-01 1.489765167236328125e+00 1.492571592330932617e+00
1.780887097120285034e-01 -5.372311547398567200e-02 3.222827911376953125e-01 1.584113538265228271e-01 1.444227844476699829e-01 -1.873212680220603943e-02 -2.682424783706665039e-01 -6.362349987030029297e-01 2.153368443250656128e-01 9.159316122531890869e-02 6.580517441034317017e-02 7.771050557494163513e-03 -2.106425352394580841e-02 -3.354642167687416077e-02 -5.558758229017257690e-02 -8.314619213342666626e-02 -1.059737578034400940e-01 -1.127754896879196167e-01 -1.312536895275115967e-01 -4.760056734085083008e-01 1.162109375000000000e-01 1.525697708129882812e+00 1.523845195770263672e+00
-2.608996927738189697e-01 1.667786836624145508e-01 -2.568874061107635498e-01 3.280673325061798096e-01 2.428753674030303955e-01 2.879516594111919403e-02 -2.365243583917617798e-01 -4.119136929512023926e-01 2.904379367828369141e-01 1.278351694345474243e-01 9.616941213607788086e-02 2.629572525620460510e-02 -7.897683419287204742e-03 -2.261640317738056183e-02 -4.850229248404502869e-02 -8.070551604032516479e-02 -1.072644367814064026e-01 -1.151600703597068787e-01 -1.365727782249450684e-01 -5.306290984153747559e-01 2.626953125000000000e-01 1.515740275382995605e+00 1.517113208770751953e+00
1.047822982072830200e-01 -2.333420962095260620e-01 -9.337508678436279297e-02 -4.023471772670745850e-01 3.614305555820465088e-01 8.046589046716690063e-02 -1.850303411483764648e-01 -3.222411572933197021e-01 3.541986346244812012e-01 1.550382971763610840e-01 1.199544444680213928e-01 4.433150961995124817e-02 7.964070886373519897e-03 -7.593553047627210617e-03 -3.483507782220840454e-02 -6.854203343391418457e-02 -9.621300548315048218e-02 -1.044197082519531250e-01 -1.266356557607650757e-01 -5.298209190368652344e-01 8.271484375000000000e-01 1.504202246665954590e+00 1.504667878150939941e+00
-6.088413670659065247e-02 1.191893871873617172e-02 3.875020518898963928e-02 -2.123046368360519409e-01 -5.470745563507080078e-01 1.332924067974090576e-01 -1.363925039768218994e-01 -2.545532882213592529e-01 4.393463432788848877e-01 1.801539957523345947e-01 1.417988538742065430e-01 6.144319102168083191e-02 2.357183210551738739e-02 7.482363842427730560e-03 -2.055573090910911560e-02 -5.504666641354560852e-02 -8.322253823280334473e-02 -9.155809879302978516e-02 -1.140800416469573975e-01 -5.170766711235046387e-01 8.896484375000000000e-01 1.495852231979370117e+00 1.493444323539733887e+00
2.924388647079467773e-01 2.317323386669158936e-01 1.567136496305465698e-01 -8.733119070529937744e-02 -2.751894891262054443e-01 1.677201390266418457e-01 -8.167241513729095459e-02 -1.764016598463058472e-01 -6.425393819808959961e-01 1.813276410102844238e-01 1.440713107585906982e-01 6.872534006834030151e-02 3.404581546783447266e-02 1.942600868642330170e-02 -5.917381960898637772e-03 -3.689743950963020325e-02 -6.207303702831268311e-02 -6.950134783983230591e-02 -8.953215181827545166e-02 -4.428293406963348389e-01 1.396484375000000000e-01 1.538232088088989258e+00 1.534847021102905273e+00
-3.289101123809814453e-01 -1.335301250219345093e-01 4.368843138217926025e-01 -6.383652333170175552e-03 -2.115039229393005371e-01 2.608692348003387451e-01 -5.343489721417427063e-02 -1.560127586126327515e-01 -4.221198260784149170e-01 2.357426881790161133e-01 1.878437250852584839e-01 9.524703770875930786e-02 5.381305515766143799e-02 3.649774193763732910e-02 6.655362900346517563e-03 -2.957521751523017883e-02 -5.885316804051399231e-02 -6.746780872344970703e-02 -9.064925462007522583e-02 -4.935590028762817383e-01 2.246093750000000000e-01 1.531726956367492676e+00 1.531504511833190918e+00
5.769504606723785400e-02 8.047865331172943115e-02 -5.859243273735046387e-01 8.242833614349365234e-02 -1.351294964551925659e-01 3.571466803550720215e-01 -1.583361439406871796e-02 -1.147397756576538086e-01 -3.278494179248809814e-01 2.650402188301086426e-01 2.103696316480636597e-01 1.108261272311210632e-01 6.778461486101150513e-02 4.997542500495910645e-02 1.947902888059616089e-02 -1.726991496980190277e-02 -4.678883031010627747e-02 -5.544870719313621521e-02 -7.870083302259445190e-02 -4.768291413784027100e-01 6.650390625000000000e-01 1.546520948410034180e+00 1.552772879600524902e+00
-9.445979446172714233e-02 4.194403588771820068e-01 -1.910049170255661011e-01 1.777927428483963013e-01 -7.163368165493011475e-02 -5.312915444374084473e-01 1.937129907310009003e-02 -7.718819379806518555e-02 -2.619435191154479980e-01 2.963877022266387939e-01 2.322849929332733154e-01 1.249733343720436096e-01 8.051220327615737915e-02 6.232460588216781616e-02 3.140334039926528931e-02 -5.553605966269969940e-03 -3.504828736186027527e-02 -4.367383942008018494e-02 -6.678047031164169312e-02 -4.564042687416076660e-01 6.699218750000000000e-01 1.562228322029113770e+00 1.563584923744201660e+00
2.328390479087829590e-01 -5.178292393684387207e-01 -5.364404618740081787e-02 3.214069902896881104e-01 -1.672986522316932678e-02 -3.108654022216796875e-01 5.346326157450675964e-02 -4.429138824343681335e-02 -2.147389501333236694e-01 3.420093059539794922e-01 2.607309818267822266e-01 1.410870105028152466e-01 9.416760504245758057e-02 7.522732764482498169e-02 4.328570514917373657e-02 5.452105309814214706e-03 -2.453214861452579498e-02 -3.327149152755737305e-02 -5.662610381841659546e-02 -4.443048834800720215e-01 4.189453125000000000e-01 1.586114883422851562e+00 1.583113193511962891e+00
-2.065146118402481079e-01 -1.055984646081924438e-01 7.290848344564437866e-02 -3.708257079124450684e-01 4.149325564503669739e-02 -2.583691179752349854e-01 1.028613150119781494e-01 -1.570750586688518524e-02 -2.060357779264450073e-01 4.837278425693511963e-01 3.458180129528045654e-01 1.850993633270263672e-01 1.265808194875717163e-01 1.033240184187889099e-01 6.446028500795364380e-02 1.888527348637580872e-02 -1.696198433637619019e-02 -2.737280912697315216e-02 -5.512272939085960388e-02 -5.084179043769836426e-01 7.666015625000000000e-01 1.577945947647094727e+00 1.572603702545166016e+00
1.307385116815567017e-01 1.049594804644584656e-01 1.965257972478866577e-01 -1.709184944629669189e-01 8.875136077404022217e-02 -1.575620174407958984e-01 1.244926899671554565e-01 1.647339947521686554e-02 -1.433189809322357178e-01 -6.859232783317565918e-01 3.426710367202758789e-01 1.772211343050003052e-01 1.231604740023612976e-01 1.020718514919281006e-01 6.719799339771270752e-02 2.675442397594451904e-02 -4.795866552740335464e-03 -1.392363104969263077e-02 -3.818746283650398254e-02 -4.280508756637573242e-01 3.144531250000000000e-01 1.586772799491882324e+00 1.586422801017761230e+00
-1.873190887272357941e-02 -2.766051590442657471e-01 -3.976467251777648926e-01 -8.095688372850418091e-02 1.564990431070327759e-01 -1.120446994900703430e-01 1.750632077455520630e-01 4.928030446171760559e-02 -1.210075616836547852e-01 -4.307857751846313477e-01 4.416103065013885498e-01 2.104350030422210693e-01 1.476301401853561401e-01 1.236787587404251099e-01 8.454606682062149048e-02 3.972621262073516846e-02 5.075028166174888611e-03 -4.908596631139516830e-03 -3.137090802192687988e-02 -4.494072794914245605e-01 9.609375000000000000e-01 1.551218390464782715e+00 1.552738308906555176e+00
3.860951364040374756e-01 -2.249410934746265411e-02 -1.411112248897552490e-01 5.302186589688062668e-03 2.016666680574417114e-01 -5.441915243864059448e-02 1.953213065862655640e-01 7.117655873298645020e-02 -8.002545684576034546e-02 -3.056540787220001221e-01 -6.380707025527954102e-01 2.042910009622573853e-01 1.438073366880416870e-01 1.213808953762054443e-01 8.525204658508300781e-02 4.445182159543037415e-02 1.321804057806730270e-02 4.258965607732534409e-03 -1.941484026610851288e-02 -3.869256973266601562e-01 3.505859375000000000e-01 1.583892345428466797e+00 1.585022807121276855e+00
-4.787512123584747314e-01 1.793420463800430298e-01 -2.905480749905109406e-02 8.748684823513031006e-02 3.209473788738250732e-01 -1.484663225710391998e-02 2.677426040172576904e-01 1.083165034651756287e-01 -6.023683771491050720e-02 -2.790794074535369873e-01 -4.077362120151519775e-01 2.450443059206008911e-01 1.720051914453506470e-01 1.458798050880432129e-01 1.044867411255836487e-01 5.848636850714683533e-02 2.365301176905632019e-02 1.370930951088666916e-02 -1.248027756810188293e-02 -4.117912352085113525e-01 1.425781250000000000e-01 1.603040218353271484e+00 1.602658867835998535e+00
9.168745018541812897e-03 -1.694177836179733276e-01 8.891774713993072510e-02 1.935809999704360962e-01 -4.595389664173126221e-01 2.958463318645954132e-02 3.732777535915374756e-01 1.502884030342102051e-01 -3.730820119380950928e-02 -2.537644505500793457e-01 -3.533352315425872803e-01 2.894252836704254150e-01 2.010807991027832031e-01 1.709536164999008179e-01 1.241648271679878235e-01 7.311991602182388306e-02 3.493051603436470032e-02 2.408547326922416687e-02 -4.378234501928091049e-03 -4.303683340549468994e-01 2.988281250000000000e-01 1.605077862739562988e+00 1.609992861747741699e+00
-1.332735568284988403e-01 3.640675172209739685e-02 2.188008427619934082e-01 3.287836015224456787e-01 -2.547437250614166260e-01 6.907345354557037354e-02 -5.239351391792297363e-01 1.733200401067733765e-01 -1.059506554156541824e-02 -2.000965029001235962e-01 -2.754673361778259277e-01 2.975482046604156494e-01 2.024921923875808716e-01 1.721733659505844116e-01 1.262246817350387573e-01 7.716219127178192139e-02 4.094710201025009155e-02 3.072094731032848358e-02 3.982089925557374954e-03 -3.885729908943176270e-01 8.408203125000000000e-01 1.599109411239624023e+00 1.597171068191528320e+00
1.608403772115707397e-01 2.860700190067291260e-01 -3.004013001918792725e-01 -2.819387018680572510e-01 -1.816460639238357544e-01 1.190686002373695374e-01 -3.348300457000732422e-01 2.252606302499771118e-01 1.315668504685163498e-02 -1.805021017789840698e-01 -2.499796003103256226e-01 3.566955327987670898e-01 2.335978299379348755e-01 1.981460005044937134e-01 1.460397243499755859e-01 9.179448336362838745e-02 5.235518515110015869e-02 4.128748551011085510e-02 1.246471237391233444e-02 -4.023401439189910889e-01 8.818359375000000000e-01 1.600507855415344238e+00 1.598686337471008301e+00
-2.401178926229476929e-01 -3.678861558437347412e-01 -1.246226131916046143e-01 -1.539035290479660034e-01 -1.184515655040740967e-01 1.728813648223876953e-01 -2.568172514438629150e-01 2.824488282203674316e-01 3.766407072544097900e-02 -1.555595397949218750e-01 -2.194842249155044556e-01 4.292874634265899658e-01 2.596774399280548096e-01 2.190674394369125366e-01 1.616952419281005859e-01 1.037538200616836548e-01 6.234300881624221802e-02 5.080102011561393738e-02 2.087330073118209839e-02 -4.010240733623504639e-01 9.179687500000000000e-01 1.576458811759948730e+00 1.572913050651550293e+00
7.429747283458709717e-02 -6.155288219451904297e-02 -6.206565536558628082e-03 -5.883369222283363342e-02 -5.847040936350822449e-02 2.210221588611602783e-01 -1.861960887908935547e-01 3.396229147911071777e-01 5.794075131416320801e-02 -1.220564842224121094e-01 -1.776532232761383057e-01 -6.565396189689636230e-01 2.672867178916931152e-01 2.233095169067382812e-01 1.643983125686645508e-01 1.070697605609893799e-01 6.689138710498809814e-02 5.577675253152847290e-02 2.709224261343479156e-02 -3.686859607696533203e-01 9.599609375000000000e-01 1.590888023376464844e+00 1.585404515266418457e+00
-5.847830325365066528e-02 1.202763840556144714e-01 1.032280325889587402e-01 1.617504842579364777e-02 -1.091119833290576935e-02 3.187045454978942871e-01 -1.472425162792205811e-01 -5.349264740943908691e-01 8.345958590507507324e-02 -1.035055592656135559e-01 -1.577875018119812012e-01 -4.032391309738159180e-01 3.058952987194061279e-01 2.513990402221679688e-01 1.837215125560760498e-01 1.208557933568954468e-01 7.778142392635345459e-02 6.596460193395614624e-02 3.562286123633384705e-02 -3.737604916095733643e-01 4.814453125000000000e-01 1.589863061904907227e+00 1.593296647071838379e+00
2.509349286556243896e-01 -2.024910748004913330e-01 2.480991929769515991e-01 9.171673655509948730e-02 3.611540794372558594e-02 -4.290000498294830322e-01 -1.063876673579216003e-01 -3.203986585140228271e-01 1.055569052696228027e-01 -8.081792294979095459e-02 -1.318287700414657593e-01 -3.264841139316558838e-01 3.380450308322906494e-01 2.698096036911010742e-01 1.945121735334396362e-01 1.286649107933044434e-01 8.472375571727752686e-02 7.278083264827728271e-02 4.228472709655761719e-02 -3.596885800361633301e-01 7.373046875000000000e-01 1.590858221054077148e+00 1.593515038490295410e+00
-3.056983053684234619e-01 -3.336344845592975616e-03 -2.449162453413009644e-01 1.943670362234115601e-01 8.961452543735504150e-02 -2.829961776733398438e-01 -7.736887037754058838e-02 -2.635390758514404297e-01 1.393941491842269897e-01 -6.558349728584289551e-02 -1.184603422880172729e-01 -3.003493249416351318e-01 4.248705506324768066e-01 3.185766339302062988e-01 2.244567126035690308e-01 1.486468762159347534e-01 9.961820393800735474e-02 8.643101155757904053e-02 5.296108499169349670e-02 -3.775741755962371826e-01 1.738281250000000000e-01 1.575982928276062012e+00 1.577038645744323730e+00
3.746940940618515015e-02 1.792691648006439209e-01 -8.468058705329895020e-02 3.310270905494689941e-01 1.294622421264648438e-01 -1.801944226026535034e-01 -3.902053460478782654e-02 -1.863856613636016846e-01 1.497031152248382568e-01 -4.082441329956054688e-02 -8.699110150337219238e-02 -2.343471199274063110e-01 -6.161895990371704102e-01 3.193109631538391113e-01 2.162484377622604370e-01 1.427123397588729858e-01 9.692122042179107666e-02 8.474959433078765869e-02 5.406185612082481384e-02 -3.307177722454071045e-01 3.535156250000000000e-01 1.594524145126342773e+00 1.599633574485778809e+00
-9.966605156660079956e-02 -1.361358463764190674e-01 1.572888717055320740e-02 -2.603812813758850098e-01 2.254340201616287231e-01 -1.520758122205734253e-01 -1.263073179870843887e-02 -1.758997440338134766e-01 2.118737101554870605e-01 -2.844083867967128754e-02 -8.273740857839584351e-02 -2.461071014404296875e-01 -4.389322996139526367e-01 4.457622468471527100e-01 2.790034711360931396e-01 1.824862360954284668e-01 1.251354217529296875e-01 1.100953817367553711e-01 7.245233654975891113e-02 -3.870240449905395508e-01 8.144531250000000000e-01 1.565448403358459473e+00 1.567516446113586426e+00
1.831217110157012939e-01 5.147743597626686096e-02 1.173593997955322266e-01 -1.212850213050842285e-01 2.911592125892639160e-01 -8.752596378326416016e-02 1.763896644115447998e-02 -1.192896738648414612e-01 2.191968262195587158e-01 -7.784568239003419876e-03 -5.496406927704811096e-02 -1.900569945573806763e-01 -3.193164765834808350e-01 -6.321526169776916504e-01 2.652725279331207275e-01 1.707416325807571411e-01 1.178339198231697083e-01 1.041729748249053955e-01 7.025802880525588989e-02 -3.321623206138610840e-01 8.886718750000000000e-01 1.574656009674072266e+00 1.574282288551330566e+00
-1.668747067451477051e-01 3.095178604125976562e-01 2.935702800750732422e-01 -4.667050763964653015e-02 -3.692370653152465820e-01 -4.967505484819412231e-02 4.838958010077476501e-02 -9.322836250066757202e-02 2.756317853927612305e-01 9.285915642976760864e-03 -4.036325216293334961e-02 -1.764553785324096680e-01 -2.910085916519165039e-01 -3.980390727519989014e-01 3.060963153839111328e-01 1.918704807758331299e-01 1.328580081462860107e-01 1.178941577672958374e-01 8.107895404100418091e-02 -3.428905308246612549e-01 1.259765625000000000e-01 1.580919384956359863e+00 1.580103039741516113e+00
1.168991103768348694e-01 -2.987374067306518555e-01 -2.108482271432876587e-01 2.810431458055973053e-02 -2.532071769237518311e-01 -1.138194836676120758e-02 8.680403232574462891e-02 -7.043185830116271973e-02 3.796959221363067627e-01 2.915301732718944550e-02 -2.607062831521034241e-02 -1.714985817670822144e-01 -2.831763029098510742e-01 -3.668931722640991211e-01 3.773393929004669189e-01 2.262541055679321289e-01 1.567070633172988892e-01 1.394448727369308472e-01 9.740343689918518066e-02 -3.716579377651214600e-01 4.326171875000000000e-01 1.559752702713012695e+00 1.558444261550903320e+00
-2.504573762416839600e-02 -4.307037964463233948e-02 -7.170167565345764160e-02 1.077947616577148438e-01 -1.679250746965408325e-01 3.006569482386112213e-02 1.194318234920501709e-01 -3.935512900352478027e-02 -5.680435895919799805e-01 4.696777090430259705e-02 -8.045211434364318848e-03 -1.475008130073547363e-01 -2.471937835216522217e-01 -3.133642375469207764e-01 4.313029050827026367e-01 2.374708652496337891e-01 1.639764457941055298e-01 1.461963802576065063e-01 1.033865064382553101e-01 -3.584322333335876465e-01 2.666015625000000000e-01 1.543990254402160645e+00 1.539486765861511230e+00
3.161376714706420898e-01 1.290692538022994995e-01 3.230994567275047302e-02 1.850728243589401245e-01 -9.579415619373321533e-02 6.416748464107513428e-02 1.403832584619522095e-01 -9.827841073274612427e-03 -3.154005706310272217e-01 5.855524912476539612e-02 8.120859041810035706e-03 -1.150263994932174683e-01 -1.980013251304626465e-01 -2.488301247358322144e-01 -6.259576678276062012e-01 2.281791120767593384e-01 1.564851105213165283e-01 1.396766453981399536e-01 9.972994774580001831e-02 -3.159874379634857178e-01 4.589843750000000000e-02 1.566652774810791016e+00 1.557275652885437012e+00
-3.389889299869537354e-01 -1.720236092805862427e-01 1.481160223484039307e-01 4.137171208858489990e-01 -5.297663807868957520e-02 1.119669675827026367e-01 1.933569312095642090e-01 1.616850309073925018e-02 -2.702763080596923828e-01 8.142358809709548950e-02 2.512482553720474243e-02 -1.072184890508651733e-01 -1.919393688440322876e-01 -2.409082651138305664e-01 -4.084348082542419434e-01 2.658805251121520996e-01 1.802387684583663940e-01 1.609366089105606079e-01 1.157443895936012268e-01 -3.367849588394165039e-01 8.398437500000000000e-02 1.562883973121643066e+00 1.557325959205627441e+00
